,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
22675,0,92,6,366,1472,31.560363,75.028988,3.0,0,0.0,1,0,2,3,332,92.0,0,5,1.0,1,0.0,Sikh Extremists
68882,0,160,5,0,35,6.497216,122.105141,1.0,1,0.0,0,0,1,2,86,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
60187,0,167,9,244,1062,42.98542,47.450668,1.0,0,0.0,1,0,2,3,12,167.0,0,5,3.0,0,0.0,Muslim extremists
59677,0,214,9,118,460,47.117252,37.572659,1.0,0,0.0,1,0,7,4,249,214.0,0,5,3.0,1,0.0,Donetsk People's Republic
62885,0,92,6,101,984,25.067626,86.695582,1.0,0,0.0,1,0,7,14,56,92.0,0,8,0.0,1,0.0,Maoists
45604,0,45,3,270,1339,2.998638,-75.30562,1.0,0,1.0,1,0,3,1,1515,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
55508,0,603,8,39,700,51.504387,-0.140041,1.0,0,0.0,1,0,2,4,189,216.0,1,9,1.0,0,0.0,Muslim extremists
53603,0,228,10,48,172,13.148959,44.85055,2.0,0,0.0,1,0,2,17,295,228.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
4661,0,185,8,76,267,42.907739,-2.064756,1.0,0,0.0,1,0,1,2,424,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
46350,0,95,10,25,108,33.303566,44.371773,1.0,1,0.0,1,0,3,14,216,95.0,0,6,7.0,1,0.0,Al-Qaida in Iraq
49331,0,228,10,40,182,14.762732,49.605728,1.0,0,0.0,1,0,1,2,294,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
26972,0,155,10,335,1288,31.907141,35.198219,1.0,1,0.0,1,0,1,14,1449,97.0,0,5,1.0,0,0.0,Palestinians
58125,1,228,10,45,165,14.413989,44.837418,1.0,0,1.0,1,0,6,4,20,228.0,0,5,4.0,1,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
47210,0,92,6,101,421,26.491815,84.684478,1.0,0,0.0,1,0,3,1,566,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
15750,0,45,3,269,1077,7.116294,-73.120026,1.0,0,0.0,1,0,3,2,1261,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
46569,0,92,6,102,424,24.311127,84.515665,1.0,0,0.0,1,0,3,8,569,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
51723,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,3,3,228,95.0,0,6,2.0,-9,0.0,Al-Qaida in Iraq
52682,0,95,10,26,141,33.784248,44.50972,1.0,0,1.0,1,0,3,19,56,95.0,0,6,3.0,1,0.0,Al-Qaida in Iraq
72528,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,1,78,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
59177,0,160,5,286,1196,12.004208,123.998959,2.0,0,0.0,1,0,2,14,1326,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
52802,0,209,10,197,845,37.891282,42.623138,3.0,0,1.0,1,0,2,4,20,209.0,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
70161,0,92,6,109,997,18.894734,80.193719,1.0,0,0.0,1,0,7,3,425,92.0,0,8,0.0,1,0.0,Maoists
71415,0,209,10,181,788,37.332346,42.185474,1.0,0,0.0,1,0,2,1,946,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
33438,0,45,3,273,1105,5.17069,-72.546829,1.0,1,0.0,1,0,3,21,1254,69.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
9526,0,159,3,360,1424,-9.475874,-78.305075,1.0,0,0.0,1,0,7,1,399,159.0,0,5,0.0,1,0.0,Shining Path (SL)
75060,0,147,11,137,632,7.644918,9.563258,2.0,0,1.0,1,0,2,14,27,147.0,0,5,4.0,1,0.0,Fulani extremists
67257,1,214,9,118,461,47.981647,37.762325,1.0,0,0.0,1,0,6,12,52,422.0,0,5,1.0,0,1.0,Donetsk People's Republic
62284,0,209,10,191,810,38.053899,40.375494,3.0,0,0.0,1,0,6,1,941,209.0,0,9,0.0,0,1.0,Kurdistan Workers' Party (PKK)
6634,0,61,2,126,561,13.536835,-88.780584,1.0,0,0.0,1,0,2,20,582,61.0,0,5,9.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
515,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,1,4,856,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
80943,0,95,10,29,115,36.354145,43.14357,1.0,0,0.0,0,1,3,3,85,95.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
55299,0,208,10,256,1051,35.239591,8.750597,1.0,1,1.0,1,0,3,4,48,208.0,0,6,0.0,0,0.0,Muslim extremists
44082,0,4,6,261,1567,33.5,70.05,1.0,0,0.0,1,0,2,3,507,4.0,0,5,1.0,0,0.0,Taliban
78690,0,228,10,42,152,13.887403,45.863647,1.0,0,0.0,1,0,1,17,275,228.0,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
17041,0,183,11,14,58,-29.861824,31.008293,1.0,0,0.0,0,0,3,3,106,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
19013,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1071,159.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
15193,0,183,11,15,76,-26.252697,27.870275,1.0,0,0.0,1,0,3,3,98,183.0,0,6,3.0,1,0.0,African National Congress (South Africa)
45759,0,4,6,393,1615,32.781111,69.329167,1.0,0,0.0,1,0,2,1,1777,4.0,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
61269,0,95,10,24,124,33.420948,43.295662,1.0,0,1.0,1,0,4,3,20,95.0,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
19252,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,2,19,56,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
58389,0,147,11,90,643,9.635277,8.505035,1.0,0,1.0,1,0,2,14,27,147.0,0,5,10.0,1,0.0,Fulani extremists
18357,0,92,6,373,1480,30.795441,77.069611,1.0,0,0.0,1,0,2,3,1657,92.0,0,5,4.0,1,0.0,Sikh Extremists
19153,0,61,2,122,548,13.65917,-89.1675,1.0,0,0.0,1,0,2,4,672,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
22623,0,159,3,352,1429,-11.822224,-75.392952,3.0,0,1.0,1,0,3,21,670,159.0,0,6,0.0,1,0.0,Shining Path (SL)
27389,0,69,8,110,433,41.930607,8.742907,1.0,0,0.0,1,0,3,2,630,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
10424,0,159,3,354,1385,-13.163874,-74.223564,2.0,1,0.0,0,0,7,19,1589,159.0,0,5,3.0,1,0.0,Shining Path (SL)
10922,0,603,8,161,728,54.328629,-5.716669,1.0,0,0.0,1,0,2,3,866,233.0,0,5,2.0,1,0.0,Irish Republican Army (IRA)
50065,0,153,6,402,1622,35.202293,71.873006,1.0,0,0.0,1,0,3,2,1789,153.0,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
79521,1,160,5,0,47,6.644703,122.299491,1.0,1,0.0,1,0,4,11,69,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
10531,0,45,3,269,1374,6.313712,-73.950146,3.0,0,0.0,1,0,2,14,1522,45.0,0,5,12.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
72067,0,147,11,138,648,8.547828,7.7119,2.0,0,1.0,1,0,2,14,736,147.0,0,5,3.0,0,0.0,Fulani extremists
3026,0,603,8,161,695,55.011562,-7.312045,1.0,0,0.0,1,0,1,4,848,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
15431,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1838,217.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
81141,0,45,3,279,1106,2.080071,-76.813661,2.0,0,0.0,1,0,2,3,1257,45.0,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
27772,0,45,3,345,1363,8.25749,-76.14641,1.0,0,0.0,1,0,2,14,1513,45.0,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
56524,0,4,6,386,1499,31.60063,64.369652,1.0,0,0.0,1,1,3,3,1721,4.0,0,6,2.0,1,0.0,Taliban
35044,0,186,6,208,849,6.941837,79.861687,1.0,0,0.0,1,1,3,1,399,186.0,0,6,90.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
53484,0,93,5,260,1061,-1.40232,120.758233,1.0,0,1.0,1,0,3,14,1189,93.0,0,6,0.0,1,0.0,Muslim extremists
50662,0,153,6,402,1618,34.002579,71.382477,1.0,0,0.0,1,0,3,8,1781,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
63850,0,60,10,259,1059,30.084629,31.334314,1.0,0,0.0,1,0,3,14,302,60.0,0,6,0.0,1,0.0,Muslim extremists
19319,0,185,8,68,260,43.222177,-2.885668,1.0,0,0.0,0,0,3,3,419,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
60971,0,214,9,118,499,48.143208,37.753361,1.0,0,1.0,1,0,2,4,662,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
30616,0,209,10,192,839,37.199995,39.75422,1.0,0,0.0,1,0,1,19,945,209.0,0,5,10.0,0,0.0,Kurdistan Workers' Party (PKK)
28595,0,209,10,182,787,37.253172,43.612234,1.0,0,0.0,1,0,2,4,291,209.0,0,5,11.0,1,0.0,Kurdistan Workers' Party (PKK)
79087,0,173,10,156,683,17.554939,44.232357,1.0,0,0.0,1,0,3,14,13,153.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
15408,0,92,6,366,24,31.147131,75.341218,4.0,0,0.0,1,0,2,14,1662,92.0,0,5,8.0,1,0.0,Sikh Extremists
73142,0,182,11,67,221,5.196882,47.836901,2.0,0,1.0,1,0,2,14,27,182.0,0,6,5.0,0,0.0,Al-Shabaab
1521,0,96,8,166,726,54.83279,-7.481274,1.0,0,0.0,1,0,1,4,863,96.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
58239,1,92,6,106,986,18.740279,82.642942,1.0,0,0.0,1,0,6,8,1135,92.0,0,5,0.0,0,1.0,Maoists
18528,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,3,14,1070,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
83031,0,147,11,96,633,9.567963,8.731537,3.0,0,0.0,1,0,2,14,298,147.0,0,5,9.0,0,0.0,Fulani extremists
17791,0,160,5,3,9,10.295334,123.87825,1.0,0,0.0,1,0,1,3,1306,160.0,0,5,3.0,0,0.0,New People's Army (NPA)
19640,0,159,3,354,1417,-13.597387,-74.154865,1.0,0,0.0,1,0,1,4,1596,159.0,0,5,2.0,0,0.0,Shining Path (SL)
3545,0,185,8,70,229,43.258434,-2.921819,1.0,0,0.0,1,0,1,2,428,185.0,0,5,3.0,0,0.0,Basque Fatherland and Freedom (ETA)
36553,0,45,3,264,1369,1.93514,-77.30609,1.0,0,0.0,1,0,2,3,1519,45.0,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
19143,0,159,3,363,1427,-8.459251,-76.461991,1.0,0,0.0,1,0,2,4,1004,159.0,0,5,0.0,1,0.0,Shining Path (SL)
53374,0,228,10,42,152,13.887403,45.863647,1.0,0,0.0,1,1,3,17,277,228.0,0,6,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
49422,0,45,3,262,1368,8.04928,-73.0855,1.0,1,0.0,1,0,3,21,1518,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
23750,0,92,6,366,1452,31.326015,75.576183,1.0,0,0.0,1,0,1,22,186,92.0,0,5,2.0,0,0.0,Sikh Extremists
17932,0,159,3,354,1411,-12.955214,-74.252729,1.0,0,1.0,1,0,3,21,1587,159.0,0,6,0.0,1,0.0,Shining Path (SL)
74057,0,92,6,109,1004,20.489143,80.374216,2.0,0,1.0,1,0,6,14,1144,92.0,0,5,1.0,0,1.0,Maoists
53497,0,209,10,181,835,37.3408,41.894,1.0,0,1.0,1,0,7,8,51,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
36381,0,186,6,207,853,8.577826,81.218719,1.0,0,0.0,1,0,3,17,1002,186.0,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
67007,0,182,11,50,213,2.71581,44.511845,1.0,0,0.0,1,0,2,4,336,422.0,0,5,14.0,-9,0.0,Al-Shabaab
29470,0,209,10,205,840,38.353182,38.32083,1.0,0,0.0,1,0,2,3,217,209.0,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
79653,0,95,10,29,115,36.354145,43.14357,1.0,0,0.0,1,0,6,14,13,95.0,0,5,16.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
53118,0,92,6,106,999,18.855598,82.736167,2.0,1,0.0,1,0,3,4,344,92.0,0,6,1.0,1,0.0,Maoists
65470,0,147,11,137,651,7.560784,9.091568,1.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
27454,0,603,8,161,729,54.647865,-6.618718,1.0,0,0.0,1,0,2,3,332,233.0,0,5,3.0,1,0.0,Irish Republican Army (IRA)
3652,1,96,8,165,722,53.361675,-6.245485,1.0,0,0.0,1,0,2,1,614,96.0,0,5,0.0,1,1.0,Irish Republican Army (IRA)
41019,0,69,8,110,436,42.699997,9.447317,1.0,0,1.0,1,0,3,2,639,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
38752,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,1,15,82,160.0,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
17993,0,92,6,366,1479,31.660681,75.12243,1.0,0,0.0,1,0,1,3,1666,92.0,0,5,2.0,0,0.0,Sikh Extremists
54005,0,92,6,103,400,18.8,80.8167,1.0,0,0.0,1,0,1,17,1132,92.0,0,5,2.0,1,0.0,Maoists
10486,0,159,3,354,1413,-13.152712,-74.218628,1.0,0,0.0,1,0,1,14,1590,159.0,0,5,1.0,0,0.0,Shining Path (SL)
59750,0,228,10,43,149,15.325443,44.211895,1.0,0,0.0,0,0,1,3,287,228.0,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
51701,0,95,10,30,111,35.45211,44.375465,1.0,0,1.0,1,0,3,3,85,95.0,0,6,2.0,-9,0.0,Al-Qaida in Iraq
15007,0,61,2,135,555,13.841389,-89.745556,1.0,0,0.0,1,0,3,14,719,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
72100,0,95,10,24,124,33.420948,43.295662,1.0,0,0.0,1,0,3,1,764,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
47363,0,153,6,405,1611,33.697271,71.144852,3.0,0,0.0,1,0,6,4,1786,153.0,0,5,3.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
63204,0,182,11,59,194,3.381584,45.598389,1.0,0,0.0,1,0,2,14,13,182.0,0,5,2.0,0,0.0,Al-Shabaab
57331,0,95,10,30,111,35.45211,44.375465,1.0,0,0.0,1,0,3,10,289,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
3568,0,185,8,76,251,42.815372,-1.653616,1.0,0,0.0,1,0,3,2,423,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
5481,0,97,10,214,1310,32.178344,34.907985,1.0,0,0.0,1,0,3,14,1441,97.0,0,6,0.0,1,0.0,Palestinians
66316,0,147,11,137,649,6.783539,9.069549,3.0,0,0.0,1,0,2,3,85,147.0,0,5,2.0,0,0.0,Fulani extremists
8989,0,159,3,224,1408,-12.046374,-77.042793,4.0,0,0.0,1,0,3,21,670,159.0,0,6,0.0,1,0.0,Shining Path (SL)
58381,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,3,14,177,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
62739,0,228,10,40,153,14.54397,49.12458,1.0,0,0.0,1,0,2,3,224,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
13510,0,145,2,325,1278,12.984322,-86.963095,1.0,0,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
69509,0,160,5,281,1189,8.113273,125.607828,1.0,1,1.0,1,0,2,14,1319,160.0,0,5,1.0,-9,0.0,New People's Army (NPA)
10923,0,603,8,161,730,54.645861,-6.745149,1.0,0,0.0,1,0,3,14,595,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
48043,0,92,6,102,412,22.610968,84.502431,3.0,0,0.0,1,0,2,2,556,92.0,0,5,1.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
28864,0,186,6,209,900,8.738157,80.477147,3.0,0,0.0,1,0,2,4,1005,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
29458,0,45,3,262,1104,8.833351,-73.200031,3.0,0,0.0,1,0,3,21,1204,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
77671,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,4,764,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
1076,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,2,4,867,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
18842,0,159,3,406,1644,-16.609087,-71.215523,1.0,0,0.0,1,0,3,3,1075,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
42034,0,186,6,215,904,6.906671,81.559293,1.0,0,0.0,1,0,3,3,1011,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
69230,0,4,6,390,1535,35.761476,68.9166,2.0,0,1.0,1,0,7,15,198,4.0,0,8,0.0,1,0.0,Taliban
61164,0,214,9,118,500,48.850691,37.608076,2.0,1,0.0,1,0,2,4,20,214.0,0,5,3.0,-9,0.0,Donetsk People's Republic
15082,0,61,2,131,551,13.483333,-88.466667,1.0,0,1.0,1,0,3,21,714,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
71983,0,95,10,167,736,35.768353,43.588966,1.0,0,0.0,0,1,3,4,48,95.0,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
62956,0,147,11,86,334,12.672917,13.616014,1.0,0,0.0,1,0,2,14,177,147.0,0,5,9.0,-9,0.0,Boko Haram
53006,0,95,10,26,110,33.74324,44.623825,1.0,0,0.0,1,0,3,4,12,95.0,0,6,4.0,0,0.0,Al-Qaida in Iraq
23611,0,97,10,340,1287,32.08297,34.811886,1.0,0,0.0,1,0,1,3,1439,97.0,0,9,0.0,0,0.0,Palestinians
17385,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,0,0,3,14,1852,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
30876,0,155,10,338,1284,31.502407,34.459743,1.0,0,0.0,1,0,3,4,1453,97.0,0,6,0.0,1,0.0,Palestinians
70840,0,92,6,103,988,18.973896,81.399096,1.0,1,0.0,1,0,7,1,1115,92.0,0,8,0.0,1,0.0,Maoists
25820,0,209,10,197,844,37.993026,42.141265,1.0,1,0.0,1,0,2,4,332,209.0,0,5,8.0,1,0.0,Kurdistan Workers' Party (PKK)
76139,0,160,5,289,1183,7.734803,125.512622,1.0,0,0.0,0,0,2,4,1316,160.0,0,5,0.0,-9,0.0,New People's Army (NPA)
14106,0,159,3,361,1407,-13.604444,-75.353111,1.0,0,0.0,1,0,3,19,892,159.0,0,6,1.0,1,0.0,Shining Path (SL)
60472,1,214,9,118,461,47.981647,37.762325,1.0,0,0.0,1,0,6,14,663,214.0,0,5,0.0,0,1.0,Donetsk People's Republic
25175,0,92,6,365,1482,28.21962,77.941739,1.0,0,0.0,1,0,3,3,1671,92.0,0,6,0.0,1,0.0,Sikh Extremists
44466,0,186,6,208,905,7.079678,79.890976,1.0,0,0.0,1,0,3,2,479,186.0,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
2957,0,603,8,161,695,55.011562,-7.312045,1.0,0,0.0,1,0,1,4,854,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
27641,0,159,3,353,1642,-9.929478,-76.239738,3.0,0,0.0,1,0,2,4,1841,159.0,0,5,77.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
80081,0,4,6,390,1560,36.298439,68.638029,3.0,0,0.0,1,0,2,14,736,4.0,0,5,13.0,0,0.0,Taliban
41241,0,45,3,275,1371,5.499147,-75.183126,1.0,0,0.0,1,0,2,14,1520,45.0,0,5,8.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
47856,0,45,3,279,1379,2.992977,-76.687069,2.0,1,0.0,1,0,2,1,1526,45.0,0,5,8.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
32086,0,45,3,262,1096,7.894195,-72.503885,1.0,0,1.0,0,0,3,20,1252,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
30217,0,159,3,362,1409,-5.8225,-79.512222,2.0,0,0.0,1,0,2,21,1585,159.0,0,5,0.0,1,0.0,Shining Path (SL)
22086,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,3,21,724,159.0,0,6,0.0,1,0.0,Shining Path (SL)
53226,0,95,10,29,115,36.354145,43.14357,1.0,0,1.0,1,0,3,3,85,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
56646,0,160,5,293,1178,6.95,125.05,1.0,0,1.0,1,0,3,1,1311,160.0,0,6,1.0,1,0.0,New People's Army (NPA)
20139,0,183,11,14,58,-29.861824,31.008293,1.0,0,0.0,1,0,3,2,161,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
62492,0,123,11,254,1049,19.464848,0.856393,1.0,0,0.0,1,0,3,7,781,422.0,0,6,0.0,1,0.0,Muslim extremists
61872,0,228,10,42,157,14.061252,46.914978,1.0,0,1.0,1,1,3,4,291,228.0,0,6,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
63941,0,45,3,265,1370,7.10429,-75.647612,1.0,0,0.0,0,0,3,20,6,45.0,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
30055,0,92,6,231,1478,34.526179,74.254614,1.0,0,0.0,1,0,6,3,1665,92.0,0,5,0.0,0,1.0,Sikh Extremists
48684,0,153,6,402,1569,34.006004,71.53743,1.0,1,1.0,1,0,3,8,1784,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
54211,1,4,6,389,1551,35.612064,64.750701,2.0,0,0.0,1,0,6,12,1714,422.0,0,5,1.0,0,1.0,Taliban
61064,0,95,10,29,1058,36.269463,43.374397,1.0,0,0.0,1,0,3,14,459,95.0,0,6,0.0,-9,0.0,Muslim extremists
30663,0,209,10,204,24,41.115547,42.789392,4.0,0,0.0,1,0,1,2,942,209.0,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
77115,0,228,10,153,686,15.749972,44.499986,3.0,0,1.0,1,0,2,17,771,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
10878,0,145,2,318,1212,13.746389,-86.709722,1.0,0,0.0,0,0,3,19,1362,145.0,0,6,0.0,0,0.0,Nicaraguan Democratic Force (FDN)
28208,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,0,0,3,22,114,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
14291,0,145,2,333,1261,13.69517,-84.85311,1.0,0,0.0,1,0,2,2,1361,145.0,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
81874,0,182,11,53,186,2.085523,45.40279,1.0,0,0.0,1,0,2,4,189,182.0,0,5,1.0,1,0.0,Al-Shabaab
25459,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,1840,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
61730,0,214,9,118,503,48.610906,38.007659,3.0,0,0.0,1,0,3,9,669,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
11027,0,183,11,14,99,-29.658879,30.855026,1.0,0,0.0,0,0,1,2,160,183.0,0,6,1.0,0,0.0,African National Congress (South Africa)
62835,0,209,10,181,813,37.331264,42.181782,3.0,0,1.0,1,0,7,8,51,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
12066,0,61,2,135,562,13.933333,-89.166667,1.0,0,0.0,1,0,2,4,699,61.0,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
73906,1,147,11,137,652,7.905794,7.854562,1.0,0,0.0,1,0,6,3,739,147.0,0,5,1.0,0,1.0,Fulani extremists
65478,0,95,10,24,771,32.04298,42.254261,1.0,0,0.0,1,1,1,2,894,95.0,0,6,6.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
65091,0,214,9,118,502,47.827862,37.652819,1.0,0,1.0,1,0,3,14,459,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
76940,0,209,10,191,834,38.373308,40.075578,1.0,0,0.0,1,0,1,14,940,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
49878,0,182,11,58,222,3.926858,41.877171,1.0,1,0.0,1,0,6,12,347,182.0,0,5,0.0,1,1.0,Al-Shabaab
18186,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,14,1851,159.0,0,6,2.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
63645,0,182,11,55,215,-0.868784,42.157739,3.0,0,0.0,1,0,3,4,48,182.0,0,6,0.0,0,0.0,Al-Shabaab
15077,0,61,2,131,551,13.483333,-88.466667,1.0,0,1.0,1,0,3,21,714,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
30953,0,92,6,366,1484,30.381945,75.546798,1.0,1,0.0,1,0,2,3,1672,92.0,0,5,14.0,0,0.0,Sikh Extremists
8689,0,97,10,210,1313,31.248484,34.787853,1.0,0,0.0,0,0,3,8,51,97.0,0,6,0.0,0,0.0,Palestinians
11275,0,145,2,318,1255,13.698495,-85.77846,1.0,1,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
12804,0,69,8,13,52,48.856644,2.34233,1.0,0,0.0,1,0,3,1,637,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
55972,0,160,5,1,2,6.066667,121.1,1.0,0,0.0,1,0,3,4,83,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
67411,0,200,10,176,766,36.503593,40.740627,1.0,0,1.0,1,1,3,3,249,200.0,0,6,24.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
12300,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,1084,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
82863,1,147,11,150,656,7.353332,6.110294,3.0,0,0.0,1,0,6,3,741,147.0,0,5,0.0,0,1.0,Fulani extremists
