,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
11136,0,61,2,147,941,13.697393,-88.007249,1.0,0,0.0,1,0,2,4,1245,61.0,0,5,22.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
68516,0,182,11,65,307,-0.357847,42.54665,1.0,1,0.0,1,0,5,4,427,422.0,0,6,15.0,1,1.0,Al-Shabaab
1572,0,603,8,46,1183,51.504387,-0.140041,1.0,0,0.0,0,0,1,4,1565,216.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
1383,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,1,4,1575,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
78422,0,95,10,34,184,36.354145,43.14357,1.0,0,1.0,1,0,6,14,1636,95.0,0,5,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
14357,0,145,2,395,2208,12.267322,-85.382162,1.0,0,0.0,1,0,2,4,412,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
79466,0,160,5,0,75,6.611512,122.263054,1.0,0,0.0,1,0,3,14,147,160.0,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
33056,0,155,10,304,2233,31.308194,34.287996,1.0,0,0.0,0,0,1,14,2665,97.0,0,5,0.0,0,0.0,Palestinians
21134,0,45,3,336,898,5.675278,-74.899444,2.0,0,0.0,1,0,1,14,2301,45.0,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
17443,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,702,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
737,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,1,4,1450,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
50577,0,228,10,49,254,13.129726,45.385571,1.0,1,0.0,1,0,3,4,550,228.0,0,6,5.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
33511,0,45,3,327,1826,4.667128,-74.106056,1.0,0,1.0,1,0,2,3,2306,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
53860,0,160,5,365,2045,16.983333,122.016667,1.0,0,0.0,0,0,2,4,2418,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
44457,1,153,6,389,2736,32.306099,69.579956,1.0,1,0.0,1,0,6,14,3313,95.0,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
17522,0,45,3,423,2364,2.116667,-74.766667,1.0,0,0.0,1,0,2,4,1245,45.0,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
54877,0,153,6,484,2714,34.006004,71.53743,1.0,0,0.0,1,1,3,2,3297,153.0,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
14642,0,43,3,251,1554,-36.816006,-73.037659,1.0,0,0.0,1,0,3,19,1968,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
77928,0,160,5,9,1554,6.463884,124.861177,1.0,0,0.0,1,0,7,1,1069,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
44383,0,186,6,240,1438,6.941837,79.861687,1.0,0,0.0,1,1,3,2,1863,186.0,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
44460,1,95,10,31,208,33.848618,44.522125,1.0,0,0.0,1,0,2,14,418,95.0,0,5,0.0,1,1.0,Al-Qaida in Iraq
53396,0,95,10,31,227,33.571807,44.536067,1.0,0,1.0,1,0,3,14,13,95.0,0,6,1.0,-9,0.0,Al-Qaida in Iraq
52124,0,92,6,117,735,26.240677,85.217654,1.0,0,0.0,0,0,3,19,924,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
60490,0,92,6,122,739,19.042651,83.717257,2.0,0,1.0,1,0,7,1,948,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
71409,0,95,10,33,1301,34.533753,43.483738,2.0,0,0.0,0,1,3,17,268,95.0,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
13634,0,159,3,256,1562,-11.967368,-76.978462,1.0,1,1.0,1,0,3,21,2937,159.0,0,6,0.0,1,0.0,Shining Path (SL)
15428,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,2,3,292,159.0,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
82580,0,209,10,207,1360,37.332346,42.185474,3.0,0,0.0,1,0,2,4,1712,209.0,0,5,2.0,-9,0.0,Kurdistan Workers' Party (PKK)
52436,0,153,6,484,2798,35.09,71.765,1.0,0,0.0,1,0,2,4,3288,153.0,0,5,7.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
15394,0,43,3,249,1551,-33.050125,-71.612251,1.0,0,1.0,1,0,3,1,1890,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5215,0,69,8,127,91,48.856644,2.34233,1.0,0,0.0,1,0,3,1,1091,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
25078,0,92,6,316,2491,30.34,76.38,1.0,0,0.0,1,0,3,14,3060,92.0,0,6,0.0,1,0.0,Sikh Extremists
76699,0,209,10,210,1419,37.338778,40.269049,1.0,1,0.0,1,0,3,4,162,209.0,0,6,5.0,1,0.0,Kurdistan Workers' Party (PKK)
60561,0,160,5,363,2038,13.65625,122.985452,2.0,0,0.0,1,0,2,4,2413,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
45703,0,92,6,124,642,18.286666,82.586806,1.0,0,0.0,1,0,7,14,1034,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
30756,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,7,1,2954,159.0,0,8,0.0,1,0.0,Shining Path (SL)
53220,0,95,10,43,234,31.044371,46.261452,1.0,0,1.0,1,0,3,1,437,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
57765,0,4,6,462,2687,32.489819,67.476772,3.0,0,0.0,1,0,3,4,1211,422.0,0,6,6.0,1,0.0,Taliban
49046,0,45,3,331,2384,3.221544,-75.237268,1.0,0,0.0,0,0,3,3,2809,45.0,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
26346,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,15,1967,217.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
7717,0,603,8,178,1178,55.011562,-7.312045,1.0,0,0.0,1,0,2,4,1584,216.0,0,5,1.0,1,0.0,Irish Republican Army (IRA)
11261,0,145,2,403,1850,12.298125,-86.596842,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
73041,0,147,11,155,1080,7.867093,8.094519,1.0,0,1.0,1,0,2,14,27,147.0,0,5,50.0,1,0.0,Fulani extremists
56834,0,92,6,119,1684,18.69544,81.221995,1.0,0,0.0,1,0,7,1,2076,92.0,0,8,0.0,1,0.0,Maoists
14117,0,45,3,332,24,6.547306,-71.002231,4.0,0,0.0,1,0,2,1,2281,45.0,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
24446,1,92,6,316,2494,31.633078,74.878288,1.0,0,0.0,1,0,6,14,3078,92.0,0,5,5.0,0,1.0,Sikh Extremists
11046,0,45,3,326,1832,6.242026,-75.564766,1.0,0,0.0,1,0,3,7,2304,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
66806,0,45,3,323,1909,8.328091,-73.146235,3.0,0,0.0,1,0,3,4,427,45.0,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
19556,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,16,1991,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
20294,0,183,11,19,175,-26.252697,27.870275,1.0,0,0.0,1,0,3,3,325,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
45325,0,153,6,485,2804,34.800828,72.297569,1.0,0,0.0,1,0,3,3,3296,153.0,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
29900,0,186,6,203,1481,7.529372,81.794609,1.0,0,0.0,1,0,3,19,56,186.0,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
57708,0,160,5,0,16,6.700414,121.972557,1.0,0,0.0,1,0,3,2,163,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
14407,0,145,2,391,2197,13.47277,-85.76709,1.0,0,0.0,1,0,2,4,412,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
37465,0,186,6,241,1546,9.675413,80.126109,1.0,0,0.0,1,0,3,4,1868,186.0,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
24448,0,92,6,316,2564,30.8623,74.929006,1.0,0,0.0,1,0,1,15,3086,92.0,0,5,3.0,0,0.0,Sikh Extremists
21919,0,183,11,19,113,-26.353159,28.132727,1.0,0,0.0,1,0,3,2,321,183.0,0,6,1.0,0,0.0,African National Congress (South Africa)
73241,0,95,10,35,232,35.303047,44.329933,1.0,0,0.0,1,0,3,14,1630,95.0,0,2,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
55482,0,4,6,468,2706,35.947552,68.710327,1.0,0,0.0,1,1,1,2,3182,4.0,0,6,15.0,1,0.0,Taliban
65822,0,214,9,135,784,48.596962,37.998299,1.0,0,0.0,1,0,3,8,1225,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
971,0,603,8,178,1178,55.011562,-7.312045,1.0,0,0.0,1,0,1,4,1561,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
20387,0,92,6,264,2554,27.261059,80.201454,1.0,0,0.0,1,0,1,14,3072,92.0,0,5,4.0,0,0.0,Sikh Extremists
26189,0,92,6,316,2531,31.448943,74.925262,1.0,0,0.0,1,0,1,3,1769,92.0,0,6,2.0,1,0.0,Sikh Extremists
56457,0,60,10,267,1732,31.126646,33.800865,1.0,0,1.0,1,0,2,4,20,60.0,0,6,2.0,0,0.0,Muslim extremists
46743,0,153,6,389,2795,34.110325,71.163803,1.0,0,0.0,1,0,3,14,3300,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
42610,0,141,6,246,1687,27.416491,85.033562,1.0,0,0.0,1,0,6,16,2096,141.0,0,6,0.0,1,1.0,Maoists
73839,0,200,10,37,190,33.515244,36.292084,1.0,0,0.0,1,0,7,1,391,155.0,0,8,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
17983,0,183,11,19,124,-26.1072,28.058292,1.0,0,0.0,1,0,3,3,188,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
40481,0,45,3,327,1826,4.667128,-74.106056,1.0,0,0.0,1,0,3,3,2824,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
76314,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,3,2,648,182.0,0,6,3.0,1,0.0,Al-Shabaab
49683,0,209,10,217,1403,38.141497,41.011491,1.0,0,0.0,1,0,5,1,1716,209.0,0,8,0.0,1,1.0,Kurdistan Workers' Party (PKK)
10718,0,145,2,394,2206,13.52796,-86.71346,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
26300,0,159,3,430,2831,-10.925868,-74.873099,1.0,0,0.0,1,0,2,4,12,159.0,0,5,8.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
6148,0,183,11,19,126,-25.748281,28.212069,1.0,0,0.0,1,0,3,1,293,183.0,0,5,5.0,1,1.0,African National Congress (South Africa)
34522,0,185,8,81,24,43.003305,-2.612578,4.0,0,1.0,1,0,3,1,802,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
15358,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,1.0,1,0,3,1,1890,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
26787,0,185,8,82,446,36.719648,-4.420016,1.0,0,0.0,1,0,3,3,793,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
39962,0,45,3,345,2374,4.243193,-75.241121,1.0,0,0.0,1,0,3,1,2793,45.0,0,6,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
23761,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,1989,14.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
70207,0,160,5,13,2058,7.595785,125.105121,2.0,0,0.0,1,0,3,4,48,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
26303,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,3429,359.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
10039,0,145,2,392,2116,13.759041,-86.017217,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
39348,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,0,0,7,14,1175,69.0,0,5,0.0,0,0.0,Corsican National Liberation Front (FLNC)
81563,0,4,6,483,2704,36.067334,67.414157,3.0,0,0.0,1,0,2,3,85,4.0,0,5,3.0,0,0.0,Taliban
81369,0,160,5,352,2076,12.040278,123.983056,1.0,0,1.0,1,0,3,1,2444,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
60073,0,182,11,64,346,3.810951,43.246506,1.0,0,0.0,1,0,3,1,361,182.0,0,6,6.0,1,0.0,Al-Shabaab
59284,0,160,5,1,86,6.027457,121.046,1.0,0,1.0,1,0,2,4,172,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
51620,0,228,10,45,294,12.8,45.033333,2.0,0,0.0,1,0,2,4,20,228.0,0,6,12.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
74759,0,147,11,155,1091,7.900057,8.833483,1.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
20198,0,183,11,21,151,-26.947957,29.248645,1.0,0,0.0,1,0,3,1,305,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
73960,0,153,6,389,2810,34.57135,71.351204,1.0,0,0.0,1,0,3,17,3306,153.0,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
55458,0,147,11,115,557,13.036389,8.317778,1.0,0,1.0,1,0,3,3,175,147.0,0,6,2.0,1,0.0,Boko Haram
67222,0,214,9,135,787,47.098835,37.81987,1.0,1,0.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
40299,0,141,6,246,1610,27.708754,85.329498,1.0,0,0.0,1,0,3,14,2092,141.0,0,6,0.0,1,0.0,Maoists
24371,1,45,3,330,1834,7.116294,-73.120026,1.0,0,0.0,1,0,6,2,2298,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
53614,0,147,11,102,463,11.704399,11.088539,1.0,0,0.0,1,0,3,4,48,147.0,0,6,1.0,1,0.0,Boko Haram
10277,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,2934,159.0,0,6,1.0,1,0.0,Shining Path (SL)
5848,0,185,8,81,382,43.258434,-2.921819,1.0,0,0.0,1,0,2,3,794,185.0,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
13183,0,43,3,251,1554,-36.816006,-73.037659,1.0,0,0.0,1,0,3,21,1995,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
50126,0,182,11,63,304,2.059819,45.326115,1.0,1,0.0,1,0,2,14,633,182.0,0,9,0.0,0,0.0,Al-Shabaab
14941,0,183,11,18,118,-30.050385,30.881266,1.0,0,0.0,1,0,3,14,308,183.0,0,6,6.0,1,0.0,African National Congress (South Africa)
62686,0,95,10,34,184,36.354145,43.14357,1.0,0,0.0,1,0,2,14,1640,95.0,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
81515,0,160,5,15,2062,10.246463,119.214643,1.0,0,0.0,1,0,2,4,2428,160.0,0,5,2.0,-9,0.0,New People's Army (NPA)
6393,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,1,0,3,21,2673,97.0,0,6,0.0,1,0.0,Palestinians
27417,0,45,3,345,1566,3.91272,-75.47591,1.0,0,0.0,1,0,2,14,2814,45.0,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
78547,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1218,228.0,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
68150,0,4,6,472,2703,34.24102,62.686585,2.0,0,0.0,1,0,2,3,20,4.0,0,5,1.0,0,0.0,Taliban
19394,0,61,2,147,929,13.916667,-88.233333,1.0,0,0.0,1,0,2,4,1322,61.0,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
15658,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,5,16,3401,159.0,0,5,0.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
77898,0,228,10,48,284,15.45639,45.324871,1.0,1,0.0,0,0,3,14,841,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
51749,0,228,10,47,245,14.54397,49.12458,1.0,0,0.0,1,0,2,3,85,228.0,0,5,6.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
27331,0,61,2,137,855,13.883333,-88.966667,1.0,0,0.0,1,0,2,4,1320,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
55382,0,228,10,55,24,13.148959,44.85055,4.0,0,0.0,1,0,2,4,541,228.0,0,5,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
40472,0,185,8,86,395,43.46096,-3.807934,1.0,0,0.0,1,0,3,14,824,185.0,0,6,0.0,-9,0.0,Basque Fatherland and Freedom (ETA)
57285,0,147,11,100,524,11.526846,13.69271,1.0,0,0.0,1,0,2,1,888,147.0,0,5,27.0,1,0.0,Boko Haram
79141,0,200,10,193,1306,34.570353,37.194397,1.0,1,1.0,1,0,3,1,1631,200.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
71845,0,160,5,352,2051,12.033378,123.200461,2.0,0,0.0,0,0,1,2,2422,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
47982,0,4,6,476,2695,36.681449,69.114905,1.0,0,0.0,1,0,3,14,3179,4.0,0,6,1.0,0,0.0,Taliban
48555,1,153,6,484,2714,34.006004,71.53743,1.0,0,0.0,1,0,6,8,3317,153.0,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
62580,0,147,11,156,957,8.547469,7.7118,4.0,0,1.0,1,0,2,14,27,147.0,0,5,15.0,1,0.0,Fulani extremists
58471,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,0,0,1,2,621,182.0,0,6,0.0,1,0.0,Al-Shabaab
15273,0,145,2,392,24,13.78944,-86.012157,4.0,0,1.0,1,0,2,1,2510,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
37028,1,160,5,16,63,4.662801,119.399601,1.0,1,0.0,1,0,6,14,142,44.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
12531,0,159,3,432,2397,-13.152712,-74.218628,1.0,0,1.0,1,0,3,14,2944,159.0,0,6,1.0,1,0.0,Shining Path (SL)
11727,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,5,10,1282,43.0,0,5,0.0,0,1.0,Manuel Rodriguez Patriotic Front (FPMR)
18780,0,61,2,140,939,14.179294,-89.04989,1.0,0,0.0,0,0,3,14,1332,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
67252,0,92,6,119,623,18.391012,81.656929,1.0,0,0.0,1,0,7,19,2072,92.0,0,8,0.0,1,0.0,Maoists
69019,0,182,11,68,377,2.349308,42.280334,1.0,0,0.0,1,0,1,14,651,182.0,0,5,1.0,0,0.0,Al-Shabaab
43309,0,4,6,465,2711,34.368889,69.218333,1.0,0,0.0,1,0,3,12,3185,4.0,0,6,4.0,-9,0.0,Taliban
79321,0,160,5,0,5,6.660501,122.138992,1.0,0,0.0,1,0,3,21,132,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
25880,0,92,6,316,2531,31.448943,74.925262,1.0,0,0.0,1,0,3,2,3059,92.0,0,6,1.0,1,0.0,Sikh Extremists
21269,0,603,8,178,1235,54.788077,-7.47303,1.0,0,0.0,1,0,3,3,1587,233.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
29797,0,159,3,488,2816,-12.050934,-77.126044,1.0,0,0.0,1,0,3,1,3410,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
51819,0,153,6,311,1800,30.200819,66.994354,1.0,0,0.0,1,0,3,4,162,153.0,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
75366,0,95,10,33,1285,35.415855,43.114769,1.0,0,0.0,1,1,3,4,1642,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
63794,0,147,11,111,1077,5.787297,6.459671,1.0,0,0.0,1,0,6,14,1359,147.0,0,5,1.0,1,1.0,Fulani extremists
19097,0,69,8,126,747,42.699997,9.447317,1.0,0,0.0,1,0,1,3,1184,69.0,0,5,1.0,0,0.0,Corsican National Liberation Front (FLNC)
17037,0,43,3,250,1550,-33.469115,-70.641997,2.0,0,0.0,1,0,5,10,1969,43.0,0,5,0.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
77640,0,228,10,48,284,15.45639,45.324871,1.0,0,0.0,0,0,3,14,1389,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
7636,0,185,8,84,390,40.465595,-3.696263,1.0,0,0.0,1,0,1,4,811,185.0,0,6,3.0,0,0.0,Basque Fatherland and Freedom (ETA)
21848,0,186,6,241,1489,8.738157,80.477147,3.0,0,0.0,1,0,2,4,412,92.0,0,5,28.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
48519,0,92,6,118,741,23.887562,84.799711,1.0,0,0.0,1,0,2,14,1077,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
58127,0,228,10,52,297,14.33094,44.887487,3.0,0,1.0,1,0,2,4,546,228.0,0,6,8.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
61220,0,95,10,35,1315,35.222231,44.362898,4.0,0,0.0,1,0,3,3,12,95.0,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
61275,0,147,11,100,552,11.151905,12.758704,1.0,0,0.0,1,0,2,3,175,147.0,0,6,59.0,1,0.0,Boko Haram
49493,0,45,3,340,2378,3.05,-76.416667,1.0,0,0.0,1,0,3,14,2805,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
76431,0,182,11,61,367,2.082062,45.207493,1.0,1,0.0,1,0,3,4,593,422.0,0,6,1.0,1,0.0,Al-Shabaab
39342,0,45,3,342,1900,3.382969,-76.586423,2.0,0,0.0,1,0,6,14,2293,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
34164,0,186,6,203,1490,8.8245,81.0955,1.0,0,0.0,1,0,2,4,1836,186.0,0,5,13.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
75644,0,45,3,323,1911,8.7424,-73.103604,2.0,0,0.0,0,0,3,20,6,45.0,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
61591,0,160,5,347,2068,8.510029,125.967587,1.0,0,0.0,1,0,1,14,2437,160.0,0,5,1.0,-9,0.0,New People's Army (NPA)
11729,0,145,2,399,2170,11.81788,-86.51557,1.0,0,0.0,1,0,7,4,1241,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
75190,0,147,11,155,1070,7.531944,9.391295,1.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,0,0.0,Fulani extremists
64887,0,214,9,135,818,48.240883,38.525669,1.0,0,1.0,1,0,2,4,1187,214.0,0,6,1.0,-9,0.0,Donetsk People's Republic
9878,0,45,3,423,2364,2.113188,-74.769206,1.0,0,0.0,1,0,2,4,1235,45.0,0,5,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
53285,0,228,10,47,245,14.54397,49.12458,1.0,1,1.0,1,0,3,4,48,228.0,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
14057,0,45,3,332,1890,6.46052,-71.72989,3.0,0,0.0,1,0,1,3,2285,45.0,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
35084,0,45,3,326,1901,6.48927,-74.40176,3.0,0,0.0,1,0,3,21,2295,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
43606,0,95,10,29,229,33.520717,44.024424,2.0,1,1.0,1,1,3,3,20,95.0,0,2,1.0,-9,0.0,Al-Qaida in Iraq
66566,0,160,5,374,2041,8.968959,125.336637,2.0,0,0.0,0,0,1,2,2415,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
19729,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,3407,217.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
47859,1,92,6,120,702,22.394329,87.099879,1.0,0,0.0,1,0,6,2,1035,92.0,0,5,2.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
24355,0,45,3,328,1889,9.65945,-73.750579,1.0,0,0.0,1,0,6,1,2283,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
74505,0,146,11,108,485,13.700805,13.309,1.0,0,0.0,1,0,2,14,27,146.0,0,5,6.0,1,0.0,Boko Haram
12397,0,61,2,141,885,13.719546,-88.360633,1.0,0,0.0,1,0,2,4,1261,61.0,0,5,7.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
61674,0,113,10,285,1748,32.867867,13.189067,1.0,0,0.0,1,0,3,6,276,113.0,0,6,1.0,1,0.0,Muslim extremists
72779,0,147,11,155,1075,7.90855,7.855358,2.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,0,0.0,Fulani extremists
16201,0,145,2,395,2101,11.966667,-85.166667,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
15779,0,159,3,430,2448,-12.068306,-75.210163,1.0,0,1.0,1,0,3,2,3364,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
59998,0,214,9,135,825,48.851688,37.613808,1.0,0,0.0,1,0,2,4,162,214.0,0,5,35.0,1,0.0,Donetsk People's Republic
79561,0,160,5,377,2075,17.892728,121.691519,1.0,0,0.0,1,0,7,1,1069,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
27537,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,702,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
31959,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,410,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
45780,0,153,6,485,2766,34.774479,72.364052,1.0,0,0.0,1,0,2,2,3301,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
63070,0,147,11,156,1074,8.513991,8.624032,2.0,0,1.0,1,0,2,14,27,147.0,0,5,10.0,1,0.0,Fulani extremists
