,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
50686,2011,12,22,0,95,10,33,248,33.303566,44.371773,1.0,0,0.0,1,0,3,14,13,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
45123,2008,6,24,0,153,6,534,3845,35.01646,72.361809,3.0,0,0.0,1,0,7,8,4744,153.0,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
4705,1979,2,5,0,185,8,101,551,41.400635,2.150913,1.0,0,0.0,1,0,3,1,1136,69.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
29115,1991,11,25,0,185,8,86,518,43.291618,-1.977903,1.0,0,0.0,1,0,1,14,1160,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
25213,1990,6,17,0,186,6,218,1972,8.457907,81.268402,1.0,0,0.0,1,0,3,4,2493,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1203,1972,11,8,0,603,8,190,1691,54.463367,-6.328597,1.0,0,0.0,1,0,2,4,2279,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
80282,2017,5,14,0,92,6,128,836,18.75,80.683333,3.0,0,0.0,1,0,2,3,12,92.0,0,5,0.0,0,0.0,Maoists
44717,2008,4,8,0,92,6,127,2162,23.041512,84.544486,3.0,0,0.0,1,0,2,17,2978,92.0,0,5,8.0,1,0.0,Maoists
46486,2009,5,7,0,153,6,427,3750,33.68745,71.516037,1.0,0,0.0,1,0,3,8,4748,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
69817,2015,8,30,0,228,10,60,353,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1213,228.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
77042,2016,10,16,0,228,10,60,353,13.586484,44.024105,1.0,0,0.0,1,0,3,14,926,228.0,0,6,7.0,1,0.0,Houthi extremists (Ansar Allah)
52329,2012,6,16,0,182,11,66,412,2.14383,45.118061,1.0,0,0.0,1,1,3,4,577,422.0,0,6,3.0,0,0.0,Al-Shabaab
59028,2014,3,13,0,97,10,265,2475,31.425209,34.594326,2.0,0,1.0,0,0,3,14,1213,97.0,0,6,0.0,0,0.0,Muslim extremists
71190,2015,11,11,0,209,10,228,1934,37.546184,41.720381,1.0,0,0.0,1,0,3,3,559,209.0,0,6,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
61511,2014,7,13,1,228,10,181,1569,16.961956,43.743219,1.0,0,0.0,1,0,6,8,2037,228.0,0,5,1.0,-9,1.0,Houthi extremists (Ansar Allah)
38778,2001,1,6,0,45,3,369,24,6.547306,-71.002231,4.0,0,0.0,1,0,3,1,3300,999.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
24694,1990,4,10,0,209,10,239,1927,37.857488,42.740862,1.0,0,0.0,0,0,2,14,2448,209.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
49004,2010,12,3,0,153,6,427,3728,34.565494,71.477429,3.0,0,0.0,1,0,3,8,4746,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
42102,2005,6,13,0,95,10,33,248,33.303566,44.371773,1.0,0,0.0,1,1,3,7,624,217.0,0,6,3.0,0,0.0,Al-Qaida in Iraq
23979,1989,12,28,1,97,10,462,3121,32.545117,35.198786,1.0,0,0.0,1,0,6,14,3836,97.0,0,5,1.0,0,1.0,Palestinians
63282,2014,10,8,0,228,10,55,322,13.985013,45.558479,1.0,0,1.0,1,1,3,4,524,228.0,0,6,10.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
68141,2015,6,8,0,209,10,226,1958,37.374774,44.085309,3.0,0,0.0,1,0,3,4,577,209.0,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
30323,1992,5,14,0,159,3,277,3378,-11.861034,-77.079151,1.0,0,0.0,1,0,3,3,4221,159.0,0,5,2.0,1,0.0,Shining Path (SL)
52772,2012,7,31,0,95,10,33,248,33.303566,44.371773,1.0,0,1.0,1,1,3,3,524,95.0,0,6,11.0,-9,0.0,Al-Qaida in Iraq
72763,2016,2,10,0,95,10,32,1809,33.393642,42.849487,1.0,0,0.0,1,1,3,4,48,95.0,0,6,19.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
8719,1982,5,5,0,185,8,86,603,43.317073,-2.678975,1.0,0,0.0,0,0,1,3,1176,185.0,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
60454,2014,5,27,0,113,10,307,2370,32.808412,13.150967,1.0,0,0.0,1,0,2,2,3123,113.0,0,5,1.0,-9,0.0,Muslim extremists
35744,1996,9,23,0,45,3,360,2512,7.894195,-72.503885,1.0,0,0.0,1,0,2,19,2416,45.0,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
30973,1992,8,12,0,603,8,49,1615,51.504387,-0.140041,1.0,0,0.0,0,0,3,14,2242,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
63507,2014,10,17,0,104,11,72,448,0.349466,40.875992,1.0,0,0.0,1,0,2,3,912,104.0,0,5,1.0,0,0.0,Al-Shabaab
4167,1978,7,3,0,69,8,143,1062,42.093826,9.502568,1.0,0,0.0,1,0,3,1,1629,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
78424,2017,1,10,0,95,10,37,255,36.354145,43.14357,1.0,0,1.0,1,0,6,14,2322,95.0,0,5,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
44680,2008,3,31,0,182,11,74,466,3.853246,45.565231,1.0,0,0.0,1,0,3,4,3136,182.0,0,6,7.0,1,0.0,Muslim extremists
11503,1984,2,2,0,45,3,367,2493,7.116294,-73.120026,1.0,0,1.0,1,0,3,14,3284,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
62489,2014,8,27,0,214,9,146,1141,47.663364,38.073215,1.0,0,1.0,1,0,2,14,27,214.0,0,5,8.0,1,0.0,Donetsk People's Republic
37382,1999,5,30,0,92,6,269,2468,11.016845,76.955832,1.0,0,1.0,0,0,3,3,3128,92.0,0,6,0.0,0,0.0,Muslim extremists
6641,1980,5,29,0,185,8,86,518,43.291618,-1.977903,1.0,0,0.0,1,0,2,3,1193,185.0,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
48318,2010,7,8,0,160,5,1,109,5.977477,121.115016,1.0,1,0.0,1,0,2,14,218,160.0,0,9,3.0,0,0.0,Abu Sayyaf Group (ASG)
30642,1992,7,3,0,45,3,369,3242,6.792231,-71.775544,1.0,0,0.0,1,0,2,14,4004,45.0,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
20265,1988,9,4,0,159,3,477,3382,-14.31884,-74.378173,3.0,0,0.0,1,0,1,2,4235,159.0,0,5,1.0,0,0.0,Shining Path (SL)
13765,1985,5,10,0,69,8,136,24,41.919593,8.737687,4.0,0,1.0,1,0,3,1,1556,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
46034,2009,1,16,0,153,6,534,3779,35.079406,72.428758,3.0,0,0.0,1,0,3,2,4745,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
59358,2014,4,2,1,121,5,13,107,4.504502,118.623828,1.0,0,0.0,1,0,6,18,213,44.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
52073,2012,5,25,0,228,10,55,332,14.413989,44.837418,1.0,0,0.0,1,0,3,14,769,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
31174,1992,9,8,0,603,8,190,1613,54.347539,-6.656108,1.0,0,0.0,0,0,1,1,1943,233.0,0,5,0.0,0,0.0,Irish Republican Army (IRA)
79580,2017,3,27,0,160,5,0,104,6.472241,122.040186,1.0,0,0.0,0,0,1,2,211,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
20309,1988,9,13,0,43,3,272,2103,-36.816006,-73.037659,1.0,0,0.0,1,0,3,2,1673,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
46155,2009,2,19,0,4,6,320,3570,33.279501,69.598588,2.0,0,0.0,1,0,3,14,4549,92.0,0,6,1.0,1,0.0,Taliban
52629,2012,7,19,0,228,10,55,332,14.413989,44.837418,1.0,0,0.0,1,0,2,2,808,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
11449,1984,1,23,0,159,3,277,3392,-11.967368,-76.978462,1.0,0,0.0,1,0,2,3,4240,159.0,0,5,0.0,1,0.0,Shining Path (SL)
51349,2012,3,15,0,160,5,358,2478,7.046784,124.634975,1.0,1,0.0,1,0,3,1,112,160.0,0,6,0.0,1,0.0,Muslim extremists
62474,2014,8,26,0,228,10,53,315,15.325443,44.211895,1.0,0,0.0,1,0,6,10,2025,228.0,0,5,0.0,1,1.0,Houthi extremists (Ansar Allah)
35852,1996,10,20,0,45,3,368,24,2.535935,-75.52767,4.0,0,0.0,1,0,3,4,4053,45.0,0,6,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
72112,2016,1,5,0,228,10,51,359,15.45639,45.324871,1.0,0,0.0,1,0,3,14,1213,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
26661,1991,2,4,0,45,3,363,2593,6.17215,-75.609571,1.0,0,0.0,1,0,3,1,3287,97.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
63009,2014,9,24,0,122,6,302,2364,4.175278,73.508889,1.0,0,0.0,1,0,7,14,3106,122.0,0,12,0.0,1,0.0,Muslim extremists
18610,1987,12,15,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,1,4,4207,159.0,0,5,1.0,0,0.0,Shining Path (SL)
26838,1991,2,27,0,186,6,262,2094,9.008889,80.064167,1.0,0,0.0,1,0,2,4,1788,186.0,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
22111,1989,5,12,0,186,6,218,1978,8.577826,81.218719,1.0,0,0.0,1,0,3,4,2639,92.0,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
72456,2016,1,24,0,147,11,113,779,9.367308,12.549882,2.0,0,1.0,1,0,2,14,27,147.0,0,5,3.0,1,0.0,Boko Haram
15379,1986,3,26,0,43,3,272,2103,-36.816006,-73.037659,1.0,0,1.0,1,0,3,1,2696,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
74679,2016,5,30,0,147,11,167,24,7.350826,8.836276,4.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
74980,2016,6,16,0,147,11,119,1407,5.941074,6.504976,1.0,0,0.0,1,0,2,14,1954,147.0,0,5,1.0,0,0.0,Fulani extremists
75161,2016,6,26,0,182,11,73,487,2.349308,42.280334,1.0,0,0.0,1,0,3,4,917,422.0,0,6,1.0,0,0.0,Al-Shabaab
59044,2014,3,14,0,147,11,112,1495,9.626755,8.503604,2.0,0,1.0,1,0,2,14,27,147.0,0,5,34.0,1,0.0,Fulani extremists
10157,1983,5,6,0,145,2,455,2873,13.839446,-83.932081,4.0,1,0.0,1,0,2,19,56,145.0,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
48409,2010,7,29,0,95,10,33,248,33.303566,44.371773,1.0,0,1.0,1,0,3,13,617,95.0,0,6,8.0,-9,0.0,Al-Qaida in Iraq
3519,1977,9,27,0,45,3,471,3238,1.68448,-75.28659,1.0,0,0.0,1,0,2,14,4039,45.0,0,5,1.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
73011,2016,2,24,0,95,10,37,255,36.354145,43.14357,1.0,1,0.0,1,0,3,14,742,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
50985,2012,2,3,0,153,6,468,3124,24.891115,67.143311,1.0,0,0.0,1,0,2,3,92,153.0,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
37259,1999,3,17,0,6,10,342,2474,34.666667,3.25,1.0,1,0.0,1,0,2,14,3133,6.0,0,9,2.0,0,0.0,Muslim extremists
10710,1983,8,20,0,183,11,19,147,-25.718321,28.408798,1.0,1,0.0,1,0,3,21,309,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
41686,2004,11,19,1,160,5,1,82,5.9137,120.9056,1.0,0,0.0,1,0,6,2,230,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
66639,2015,3,30,0,160,5,393,575,10.780442,122.383039,1.0,0,0.0,0,0,2,4,48,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
83357,2017,12,4,0,228,10,53,315,15.325443,44.211895,1.0,0,0.0,1,0,3,2,2026,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
65471,2015,1,30,0,147,11,167,1464,7.42571,8.82536,1.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
15849,1986,6,25,0,45,3,366,2606,4.814278,-75.694558,1.0,0,0.0,1,0,3,4,3307,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
45183,2008,7,5,0,92,6,126,988,26.430833,85.140561,3.0,0,0.0,1,0,3,2,1512,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
19011,1988,2,21,0,159,3,156,3349,-8.111825,-79.02866,1.0,0,0.0,1,0,3,2,4796,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
35839,1996,10,15,0,45,3,363,24,6.2675,-75.568611,4.0,0,1.0,1,0,3,21,2777,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
52999,2012,8,16,0,160,5,4,108,6.929089,122.07885,1.0,0,0.0,1,0,3,15,215,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
27383,1991,5,28,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,4884,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
67931,2015,5,29,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,15,215,160.0,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
20141,1988,8,12,0,185,8,103,585,42.465776,-2.449995,1.0,0,0.0,0,0,3,1,1066,69.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
59395,2014,4,4,0,228,10,50,386,15.338147,48.454428,3.0,0,0.0,1,0,3,4,20,228.0,0,6,8.0,1,-9.0,Al-Qaida in the Arabian Peninsula (AQAP)
9036,1982,8,15,0,61,2,156,1194,13.876111,-89.359722,1.0,0,0.0,1,0,3,21,1107,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
65710,2015,2,9,0,147,11,167,1292,7.689167,9.250278,3.0,0,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
77158,2016,10,23,0,182,11,68,405,2.059819,45.326115,1.0,0,0.0,1,1,3,4,162,182.0,0,6,4.0,-9,0.0,Al-Shabaab
83567,2017,12,24,0,147,11,112,1490,9.447106,8.229953,2.0,0,0.0,1,0,2,14,933,147.0,0,5,6.0,0,0.0,Fulani extremists
15757,1986,6,10,0,183,11,21,175,-27.365132,29.880845,1.0,1,0.0,1,0,3,1,425,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
18895,1988,2,9,0,159,3,477,3396,-13.049167,-74.138611,1.0,0,0.0,1,0,2,3,2184,159.0,0,5,2.0,1,0.0,Shining Path (SL)
25888,1990,10,2,0,209,10,234,1945,37.8452,40.67561,1.0,0,0.0,1,0,3,2,283,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
54075,2012,12,20,0,205,5,357,2477,6.547776,101.640908,3.0,0,0.0,1,0,2,1,3135,205.0,0,5,0.0,1,0.0,Muslim extremists
31942,1992,12,3,0,69,8,136,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,560,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
17735,1987,7,28,0,43,3,270,2098,-33.010693,-71.527794,1.0,0,1.0,1,0,3,21,2763,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
27760,1991,7,9,0,61,2,150,1156,13.69288,-89.199161,1.0,0,0.0,1,0,3,2,1909,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
64031,2014,11,16,0,147,11,168,1454,8.585361,8.319978,2.0,0,0.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
80130,2017,5,3,0,92,6,134,2340,19.568053,80.660659,1.0,1,0.0,1,0,2,3,3020,92.0,0,5,0.0,0,0.0,Maoists
59605,2014,4,12,0,214,9,146,1076,47.981647,37.762325,1.0,0,0.0,1,0,7,10,1748,214.0,0,8,0.0,1,0.0,Donetsk People's Republic
43060,2006,6,6,0,186,6,261,1974,6.941837,79.861687,1.0,0,0.0,1,0,3,4,2624,186.0,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
57640,2013,12,7,0,228,10,181,1538,17.041539,44.107291,3.0,0,1.0,1,0,3,15,215,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
69378,2015,8,9,0,160,5,1,118,6.068398,121.099529,2.0,1,0.0,1,0,2,4,238,160.0,0,5,2.0,1,0.0,Abu Sayyaf Group (ASG)
50028,2011,9,1,0,147,11,113,769,9.824411,12.625068,1.0,0,0.0,0,0,2,4,1286,147.0,0,5,0.0,0,0.0,Boko Haram
10143,1983,5,3,0,110,10,204,3114,33.619901,35.822714,1.0,0,0.0,1,0,3,4,3732,97.0,0,6,0.0,1,0.0,Palestinians
51386,2012,3,20,0,95,10,36,253,34.208416,43.890713,1.0,0,1.0,1,0,3,3,12,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
14391,1985,8,14,0,43,3,270,2125,-33.044823,-71.373466,1.0,0,0.0,1,0,3,19,418,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
64734,2014,12,28,0,214,9,146,1094,47.460209,37.86647,1.0,0,1.0,1,0,3,14,205,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
69514,2015,8,15,0,209,10,233,1942,39.297996,41.014368,3.0,0,0.0,1,0,3,4,162,209.0,0,6,3.0,1,0.0,Kurdistan Workers' Party (PKK)
81468,2017,7,17,0,228,10,54,338,13.996908,48.184603,1.0,0,0.0,1,1,3,4,577,228.0,0,6,9.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
78813,2017,2,5,0,173,10,189,1605,24.464374,46.266591,1.0,0,0.0,1,0,3,4,577,173.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
19599,1988,5,20,0,186,6,218,1978,8.577826,81.218719,1.0,0,0.0,1,0,2,15,2644,92.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
34737,1995,10,20,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,14,2826,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
14861,1985,12,2,0,145,2,446,2990,12.933333,-85.033333,1.0,0,0.0,1,0,2,4,1762,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
42734,2006,2,7,0,141,6,266,2320,27.72794,85.379576,1.0,0,0.0,1,0,3,19,3003,141.0,0,6,0.0,1,0.0,Maoists
83232,2017,11,24,0,153,6,339,3828,31.451089,73.115894,1.0,0,0.0,0,0,2,3,2901,153.0,0,5,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
37780,1999,12,18,0,45,3,469,3263,0.42529,-76.90507,1.0,0,0.0,1,0,3,14,4035,45.0,0,6,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
59897,2014,4,30,0,214,9,146,1097,48.327225,38.025673,1.0,0,1.0,1,0,7,3,175,214.0,0,5,0.0,-9,0.0,Donetsk People's Republic
12446,1984,7,7,0,145,2,450,2949,12.82166,-84.203876,1.0,0,0.0,1,0,2,14,3618,145.0,0,5,180.0,1,1.0,Nicaraguan Democratic Force (FDN)
69558,2015,8,17,0,95,10,32,264,33.420948,43.295662,1.0,1,1.0,1,1,3,4,48,95.0,0,6,9.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
65080,2015,1,14,0,214,9,146,1144,47.991074,37.592297,1.0,0,0.0,1,0,3,4,1698,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
30625,1992,6,30,0,160,5,432,2828,17.795745,121.322798,1.0,0,0.0,1,0,2,4,59,160.0,0,5,4.0,1,0.0,New People's Army (NPA)
18031,1987,9,11,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,4179,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
55782,2013,6,18,0,110,10,359,2479,33.56637,35.406025,1.0,1,0.0,1,0,2,14,13,110.0,0,5,1.0,0,0.0,Muslim extremists
17592,1987,7,10,0,61,2,150,1156,13.69288,-89.199161,1.0,0,0.0,1,0,2,3,1873,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
30037,1992,4,2,0,155,10,327,1474,31.502407,34.459743,1.0,1,0.0,1,0,8,4,3798,97.0,0,9,0.0,1,0.0,Palestinians
45908,2008,12,25,0,92,6,127,979,23.089225,84.228796,1.0,0,0.0,1,0,2,4,1503,92.0,0,5,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
77620,2016,11,18,0,147,11,108,619,11.840929,13.141459,1.0,0,1.0,1,1,3,17,347,147.0,0,6,3.0,0,0.0,Boko Haram
32392,1994,2,1,0,160,5,11,43,14.596051,120.978666,1.0,0,0.0,1,0,3,1,3499,217.0,0,6,0.0,1,0.0,New People's Army (NPA)
28736,1991,10,20,0,92,6,339,3399,30.898024,75.860077,1.0,1,1.0,1,0,7,1,1088,92.0,0,8,0.0,1,0.0,Sikh Extremists
11069,1983,11,5,0,145,2,439,3002,13.544303,-86.165168,1.0,1,0.0,1,0,2,4,1762,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
22824,1989,8,25,0,61,2,165,1275,14.331414,-89.442393,1.0,0,0.0,1,0,2,4,562,61.0,0,5,9.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
79457,2017,3,19,0,160,5,0,5,6.660501,122.138992,1.0,0,0.0,1,0,3,1,219,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
55993,2013,7,7,0,4,6,516,3687,35.859005,64.337096,3.0,0,0.0,1,0,2,17,4543,4.0,0,5,2.0,0,0.0,Taliban
54295,2013,1,16,0,95,10,38,284,35.326122,43.780811,1.0,0,1.0,1,0,3,3,559,95.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
22096,1989,5,11,0,185,8,91,525,43.46096,-3.807934,1.0,0,1.0,1,0,3,19,1018,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
69519,2015,8,15,0,209,10,234,1828,37.922218,40.184376,1.0,0,0.0,1,0,3,14,2472,209.0,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
6611,1980,5,16,0,185,8,94,534,42.815372,-1.653616,1.0,0,0.0,1,0,2,3,1130,185.0,0,5,2.0,0,0.0,Basque Fatherland and Freedom (ETA)
68323,2015,6,16,0,200,10,199,2349,36.201721,37.14352,1.0,0,1.0,1,0,3,19,1065,200.0,0,6,1.0,-9,0.0,Muslim extremists
42381,2005,9,14,0,95,10,33,248,33.303566,44.371773,1.0,0,0.0,1,0,3,14,600,95.0,0,6,160.0,1,0.0,Al-Qaida in Iraq
59250,2014,3,26,0,200,10,221,1787,35.951523,39.009563,1.0,0,0.0,1,0,3,15,215,200.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
28117,1991,8,11,0,92,6,285,3506,24.95,74.13,1.0,0,0.0,1,0,2,3,12,92.0,0,5,1.0,1,0.0,Sikh Extremists
11945,1984,4,5,0,183,11,23,229,-29.235648,26.725879,1.0,0,0.0,1,0,3,7,436,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
61406,2014,7,9,0,147,11,108,767,11.883441,13.222997,4.0,0,0.0,1,0,2,4,12,147.0,0,5,3.0,0,0.0,Boko Haram
20066,1988,7,29,0,186,6,218,2086,8.81342,80.546623,1.0,1,0.0,1,0,2,14,27,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
73295,2016,3,10,0,147,11,167,1486,7.889111,7.912508,1.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
4644,1979,1,23,0,183,11,19,220,-26.252697,27.870275,1.0,1,0.0,1,0,3,19,418,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
8404,1982,2,19,0,160,5,416,24,17.555726,120.838718,4.0,0,0.0,1,0,2,4,1853,160.0,0,5,5.0,1,0.0,New People's Army (NPA)
6138,1980,1,23,0,97,10,458,3037,31.771599,35.2034,1.0,0,0.0,0,0,3,14,3800,97.0,0,6,0.0,0,0.0,Palestinians
14050,1985,6,12,0,183,11,25,162,-33.941849,18.41964,1.0,0,0.0,0,0,1,2,461,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
19626,1988,5,24,0,92,6,339,3514,31.168901,74.942797,1.0,0,0.0,1,0,2,3,4256,92.0,0,5,2.0,1,0.0,Sikh Extremists
54135,2012,12,31,0,153,6,353,2465,34.002579,71.382477,1.0,0,0.0,1,0,3,8,3125,153.0,0,6,1.0,1,0.0,Muslim extremists
12703,1984,8,27,0,185,8,86,512,43.258434,-2.921819,1.0,0,0.0,1,0,2,14,1202,69.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
66400,2015,3,17,0,113,10,312,2380,31.927389,12.251627,1.0,0,0.0,1,0,3,1,3111,209.0,0,6,0.0,-9,0.0,Muslim extremists
45845,2008,12,12,0,92,6,127,978,24.002451,86.283144,1.0,0,0.0,1,0,2,14,1501,92.0,0,5,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
37662,1999,10,7,0,69,8,136,1071,42.492576,9.439183,1.0,0,0.0,1,0,3,2,1688,69.0,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
77361,2016,11,4,0,102,10,354,2466,30.325062,36.137757,1.0,0,0.0,1,0,2,4,48,217.0,0,5,3.0,1,0.0,Muslim extremists
18475,1987,11,18,0,43,3,275,2107,-38.734133,-72.584651,1.0,0,0.0,1,0,3,21,2767,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
18796,1988,1,24,0,69,8,136,1021,41.930607,8.742907,1.0,0,1.0,1,0,3,14,1554,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
60266,2014,5,19,0,160,5,5,2713,6.617372,125.216648,1.0,0,1.0,1,0,7,1,3489,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
23796,1989,11,28,0,155,10,456,3106,31.871502,35.066242,1.0,0,0.0,1,0,1,14,3801,155.0,0,8,1.0,0,0.0,Palestinians
20117,1988,8,7,0,92,6,292,3520,32.994347,74.466118,1.0,0,0.0,1,0,2,14,4430,92.0,0,5,2.0,1,0.0,Sikh Extremists
63454,2014,10,15,0,228,10,55,24,14.358866,45.449806,4.0,0,1.0,1,0,3,14,742,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
21675,1989,3,14,0,185,8,86,515,42.84964,-2.692359,1.0,0,0.0,1,0,3,4,1139,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
