,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
68713,2015,7,7,0,160,5,1,22,6.047448,121.00131,1.0,0,0.0,1,0,3,4,59,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
80081,2017,4,29,0,4,6,390,1560,36.298439,68.638029,3.0,0,0.0,1,0,2,14,736,4.0,0,5,13.0,0,0.0,Taliban
14106,1985,6,21,0,159,3,361,1407,-13.604444,-75.353111,1.0,0,0.0,1,0,3,19,892,159.0,0,6,1.0,1,0.0,Shining Path (SL)
62476,2014,8,27,0,45,3,265,1376,6.961684,-75.426826,3.0,0,0.0,0,0,2,14,1115,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
27389,1991,5,29,0,69,8,110,433,41.930607,8.742907,1.0,0,0.0,1,0,3,2,630,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
12066,1984,4,20,0,61,2,135,562,13.933333,-89.166667,1.0,0,0.0,1,0,2,4,699,61.0,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
54762,2013,3,1,0,160,5,292,1180,8.941944,126.187778,1.0,0,0.0,1,0,7,1,1313,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
14291,1985,7,23,0,145,2,333,1261,13.69517,-84.85311,1.0,0,0.0,1,0,2,2,1361,145.0,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
55988,2013,7,8,0,60,10,230,1020,31.126646,33.800865,1.0,0,0.0,1,0,2,4,1187,60.0,0,9,0.0,0,0.0,Muslim extremists
49589,2011,5,5,0,92,6,109,425,20.181843,80.006844,3.0,0,0.0,1,0,3,14,570,92.0,0,6,6.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
7823,1981,7,21,0,183,11,15,87,-25.748281,28.212069,1.0,1,0.0,1,0,3,16,172,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
15193,1986,2,15,0,183,11,15,76,-26.252697,27.870275,1.0,0,0.0,1,0,3,3,98,183.0,0,6,3.0,1,0.0,African National Congress (South Africa)
32567,1994,3,4,0,209,10,193,24,40.061908,41.686803,4.0,0,0.0,1,0,2,4,699,209.0,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
71364,2015,11,22,0,147,11,86,282,11.840929,13.141459,1.0,0,0.0,1,1,3,4,20,147.0,0,6,8.0,0,0.0,Boko Haram
58518,2014,2,13,0,45,3,265,1365,6.906659,-75.686928,3.0,0,0.0,1,0,3,19,934,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
30150,1992,4,20,0,159,3,352,1646,-11.056033,-75.328236,1.0,0,0.0,1,0,2,4,1854,159.0,0,5,5.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
67932,2015,5,29,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,3,85,160.0,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
55541,2013,5,25,0,69,8,13,52,48.883709,2.238342,1.0,0,0.0,1,0,2,4,1185,69.0,1,9,0.0,0,0.0,Muslim extremists
69991,2015,9,9,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,14,652,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
28489,1991,9,26,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,605,159.0,0,6,0.0,1,0.0,Shining Path (SL)
63850,2014,11,6,0,60,10,259,1059,30.084629,31.334314,1.0,0,0.0,1,0,3,14,302,60.0,0,6,0.0,1,0.0,Muslim extremists
18070,1987,9,16,0,159,3,363,1416,-7.665171,-76.787363,1.0,0,0.0,1,0,2,14,1594,159.0,0,5,15.0,1,0.0,Shining Path (SL)
32981,1994,5,11,0,185,8,68,229,43.258434,-2.921819,1.0,0,0.0,1,0,3,1,425,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
45545,2008,9,22,0,185,8,73,266,43.442153,-3.453193,1.0,0,0.0,1,0,3,4,422,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
11027,1983,10,28,0,183,11,14,99,-29.658879,30.855026,1.0,0,0.0,0,0,1,2,160,183.0,0,6,1.0,0,0.0,African National Congress (South Africa)
41525,2004,7,31,0,186,6,208,849,6.941837,79.861687,1.0,0,0.0,1,0,1,4,1018,186.0,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
75687,2016,7,29,0,214,9,118,483,47.351321,37.931012,1.0,0,1.0,0,0,2,7,258,422.0,0,5,0.0,0,0.0,Donetsk People's Republic
7519,1981,4,2,0,61,2,122,505,13.69288,-89.199161,1.0,0,0.0,1,0,3,1,726,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
83200,2017,11,22,0,228,10,40,158,15.840202,48.45438,1.0,0,0.0,1,0,1,2,283,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
72753,2016,2,9,0,209,10,181,837,37.179054,41.877727,1.0,0,0.0,1,0,2,4,291,209.0,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
58536,2014,2,14,0,200,10,168,1013,36.201721,37.14352,1.0,0,0.0,1,0,3,4,1181,200.0,0,6,5.0,1,0.0,Muslim extremists
13250,1985,1,10,0,145,2,325,1268,11.984997,-86.384759,1.0,1,0.0,1,0,3,21,1366,145.0,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
49688,2011,5,25,0,92,6,101,1006,24.493242,84.985655,1.0,0,0.0,1,0,3,8,1147,92.0,0,6,0.0,1,0.0,Maoists
29977,1992,3,25,0,159,3,357,1426,-13.277193,-72.217872,1.0,1,0.0,1,0,2,4,699,159.0,0,5,14.0,1,0.0,Shining Path (SL)
62534,2014,8,28,0,110,10,174,1057,34.183155,36.442126,2.0,0,0.0,1,0,2,4,332,110.0,0,5,1.0,1,-9.0,Muslim extremists
28076,1991,8,8,0,92,6,366,1483,31.448943,74.925262,1.0,0,0.0,1,0,3,3,1453,92.0,0,6,7.0,1,0.0,Sikh Extremists
17442,1987,6,15,0,183,11,21,94,-33.98263,18.569386,1.0,0,0.0,1,0,1,2,156,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
73961,2016,4,20,0,92,6,102,417,22.650028,86.360299,1.0,0,0.0,1,0,3,3,562,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
14280,1985,7,21,0,45,3,270,1382,1.97449,-75.93196,1.0,0,0.0,1,0,2,4,683,45.0,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
15007,1986,1,9,0,61,2,135,555,13.841389,-89.745556,1.0,0,0.0,1,0,3,14,719,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
47363,2009,11,19,0,153,6,405,1611,33.697271,71.144852,3.0,0,0.0,1,0,6,4,1786,153.0,0,5,3.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
13410,1985,2,20,0,145,2,328,1256,13.927562,-84.404596,1.0,0,0.0,1,0,2,2,1359,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
15758,1986,6,10,0,183,11,17,95,-27.365132,29.880845,1.0,1,0.0,1,0,3,1,157,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
68543,2015,6,29,0,173,10,156,24,17.545372,44.222498,4.0,0,0.0,1,0,3,4,770,173.0,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
39196,2001,7,27,0,185,8,68,232,42.84964,-2.692359,1.0,0,1.0,1,0,3,4,421,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
79032,2017,2,19,0,45,3,277,1099,6.9853,-72.0127,2.0,0,0.0,1,0,3,21,1244,45.0,0,6,0.0,-9,0.0,National Liberation Army of Colombia (ELN)
62956,2014,9,21,0,147,11,86,334,12.672917,13.616014,1.0,0,0.0,1,0,2,14,177,147.0,0,5,9.0,-9,0.0,Boko Haram
23449,1989,10,19,0,61,2,122,505,13.69288,-89.199161,1.0,0,0.0,1,0,1,1,723,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
57331,2013,11,5,0,95,10,30,111,35.45211,44.375465,1.0,0,0.0,1,0,3,10,289,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
27563,1991,6,15,0,92,6,366,1474,30.860768,75.744748,1.0,0,0.0,1,0,2,19,1658,92.0,0,5,62.0,1,0.0,Sikh Extremists
42174,2005,7,10,0,95,10,25,108,33.287345,44.319487,2.0,0,0.0,1,1,3,4,6,95.0,0,6,25.0,-9,0.0,Al-Qaida in Iraq
4232,1978,8,11,0,69,8,117,436,42.699997,9.447317,1.0,0,0.0,1,0,3,14,640,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
65478,2015,1,30,0,95,10,24,771,32.04298,42.254261,1.0,0,0.0,1,1,1,2,894,95.0,0,6,6.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
58125,2014,1,16,1,228,10,45,165,14.413989,44.837418,1.0,0,1.0,1,0,6,4,20,228.0,0,5,4.0,1,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
30616,1992,6,29,0,209,10,192,839,37.199995,39.75422,1.0,0,0.0,1,0,1,19,945,209.0,0,5,10.0,0,0.0,Kurdistan Workers' Party (PKK)
41219,2003,12,24,0,185,8,68,273,43.267549,-1.975814,1.0,0,1.0,0,0,3,19,432,185.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
17030,1987,4,13,0,603,8,161,724,55.199105,-6.654067,1.0,0,0.0,1,0,1,3,859,233.0,0,5,2.0,0,0.0,Irish Republican Army (IRA)
35153,1996,3,13,0,160,5,7,15,6.929089,122.07885,1.0,0,0.0,1,0,3,1,77,160.0,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
3885,1978,2,20,0,45,3,269,1318,6.313712,-73.950146,1.0,0,0.0,1,0,2,3,1521,45.0,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
39825,2002,2,4,0,160,5,0,8,6.556828,121.883449,1.0,1,0.0,1,0,1,14,66,160.0,0,9,1.0,0,0.0,Abu Sayyaf Group (ASG)
41708,2004,12,6,0,185,8,80,270,40.656422,-4.700322,1.0,0,1.0,1,0,3,20,6,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1479,1973,8,26,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,857,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
49959,2011,8,13,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,0,0,3,14,72,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
27791,1991,7,11,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,3,1844,159.0,0,5,2.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
51703,2012,4,19,0,95,10,28,118,33.540672,44.251266,1.0,0,1.0,1,0,3,3,85,95.0,0,6,1.0,0,0.0,Al-Qaida in Iraq
28605,1991,10,8,0,92,6,366,1432,30.898024,75.860077,1.0,1,0.0,1,0,2,3,1654,92.0,0,5,6.0,0,0.0,Sikh Extremists
59136,2014,3,20,0,182,11,58,218,3.151721,42.489719,1.0,0,0.0,1,0,3,1,205,182.0,0,6,1.0,1,0.0,Al-Shabaab
40780,2003,3,26,0,92,6,231,1063,34.153695,74.667536,2.0,0,0.0,1,0,2,14,1191,92.0,0,5,2.0,0,0.0,Muslim extremists
66723,2015,4,3,0,160,5,302,1191,12.159882,124.865646,1.0,0,0.0,1,0,2,4,1321,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
11455,1984,1,24,0,145,2,329,1260,12.398896,-86.813327,1.0,0,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
65470,2015,1,30,0,147,11,137,651,7.560784,9.091568,1.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
57849,2013,12,26,0,182,11,55,189,-0.357847,42.54665,1.0,0,0.0,1,0,3,4,258,182.0,0,6,1.0,-9,0.0,Al-Shabaab
22497,1989,7,13,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,8,2,1434,97.0,0,2,0.0,1,0.0,Palestinians
29653,1992,2,10,0,185,8,84,272,37.983445,-1.12989,1.0,0,0.0,1,0,3,14,431,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
46350,2009,4,8,0,95,10,25,108,33.303566,44.371773,1.0,1,0.0,1,0,3,14,216,95.0,0,6,7.0,1,0.0,Al-Qaida in Iraq
19332,1988,4,15,0,183,11,15,65,-25.748281,28.212069,1.0,0,0.0,1,0,3,2,153,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
81204,2017,7,1,0,37,11,95,339,11.046735,14.140454,1.0,0,0.0,1,1,3,14,13,37.0,0,6,5.0,0,0.0,Boko Haram
81141,2017,6,26,0,45,3,279,1106,2.080071,-76.813661,2.0,0,0.0,1,0,2,3,1257,45.0,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
42135,2005,7,1,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,0,1,15,222,95.0,0,5,5.0,0,0.0,Al-Qaida in Iraq
21918,1989,4,15,0,183,11,15,74,-26.353159,28.132727,1.0,0,0.0,1,0,1,3,156,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
62436,2014,8,24,0,4,6,381,1515,34.417122,70.449593,1.0,0,0.0,1,1,3,4,258,422.0,0,6,1.0,1,0.0,Taliban
11054,1983,11,1,0,183,11,15,89,-26.250692,28.441941,1.0,0,0.0,0,0,3,19,165,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
59677,2014,4,16,0,214,9,118,460,47.117252,37.572659,1.0,0,0.0,1,0,7,4,249,214.0,0,5,3.0,1,0.0,Donetsk People's Republic
18186,1987,10,2,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,14,1851,159.0,0,6,2.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
46142,2009,2,16,0,92,6,105,422,19.191222,84.185712,3.0,0,0.0,1,0,3,3,567,92.0,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
16212,1986,9,16,0,145,2,328,1274,14.40704,-83.87698,1.0,0,0.0,1,0,2,4,704,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
53191,2012,9,8,0,95,10,26,110,33.74324,44.623825,1.0,0,1.0,1,0,3,14,13,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
29458,1992,1,14,0,45,3,262,1104,8.833351,-73.200031,3.0,0,0.0,1,0,3,21,1204,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
36553,1997,10,8,0,45,3,264,1369,1.93514,-77.30609,1.0,0,0.0,1,0,2,3,1519,45.0,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
63101,2014,9,28,0,153,6,405,1619,34.793385,71.503181,2.0,0,0.0,1,0,1,17,1782,153.0,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
16148,1986,9,1,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,7,19,1079,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
73218,2016,3,6,0,4,6,399,1550,37.459588,69.52422,3.0,0,1.0,1,0,2,14,27,4.0,0,6,2.0,0,0.0,Taliban
21225,1989,1,24,0,92,6,366,1477,31.770833,74.888333,1.0,0,0.0,1,0,1,14,1663,92.0,0,5,3.0,0,0.0,Sikh Extremists
67411,2015,5,6,0,200,10,176,766,36.503593,40.740627,1.0,0,1.0,1,1,3,3,249,200.0,0,6,24.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
55875,2013,6,26,0,182,11,55,189,-0.357847,42.54665,1.0,0,0.0,1,0,3,4,249,182.0,0,6,1.0,-9,0.0,Al-Shabaab
26768,1991,2,11,0,186,6,207,862,7.716666,81.700188,3.0,0,0.0,1,0,2,4,699,186.0,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
20103,1988,8,4,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,0,0,1,2,862,233.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
56444,2013,8,13,0,60,10,230,1020,31.126646,33.800865,1.0,0,1.0,1,0,3,1,1180,60.0,0,6,0.0,0,0.0,Muslim extremists
51061,2012,2,15,0,153,6,405,1617,34.0,71.383333,2.0,0,0.0,1,0,3,14,13,153.0,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
20660,1988,11,8,0,61,2,126,550,13.487179,-88.765032,1.0,0,0.0,1,0,2,4,672,61.0,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
66007,2015,2,24,0,228,10,153,693,15.316891,44.474802,4.0,0,0.0,1,0,3,4,780,228.0,0,6,10.0,1,0.0,Houthi extremists (Ansar Allah)
27179,1991,4,29,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,8,1837,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
63997,2014,11,15,0,95,10,24,124,33.420948,43.295662,1.0,0,1.0,1,0,3,4,20,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
53194,2012,9,8,0,95,10,28,138,34.92485,43.491413,1.0,0,1.0,1,0,3,14,13,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
69330,2015,8,6,0,153,6,405,1616,33.558414,70.696106,1.0,0,0.0,1,0,2,4,12,153.0,0,5,11.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
19624,1988,5,24,0,92,6,366,1452,31.326015,75.576183,1.0,0,0.0,1,0,1,14,1669,92.0,0,5,4.0,0,0.0,Sikh Extremists
55174,2013,4,18,0,228,10,48,172,13.063399,44.880882,1.0,0,0.0,1,0,3,4,250,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
61872,2014,7,27,0,228,10,42,157,14.061252,46.914978,1.0,0,1.0,1,1,3,4,291,228.0,0,6,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
49451,2011,3,27,0,4,6,393,1557,32.715785,69.281793,1.0,1,0.0,1,1,3,1,1717,4.0,0,6,25.0,1,0.0,Taliban
9124,1982,9,1,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,21,1356,159.0,0,6,1.0,1,0.0,Shining Path (SL)
63568,2014,10,21,0,228,10,45,165,14.413989,44.837418,1.0,0,0.0,1,0,3,4,774,228.0,0,6,4.0,0,0.0,Houthi extremists (Ansar Allah)
71415,2015,11,24,0,209,10,181,788,37.332346,42.185474,1.0,0,0.0,1,0,2,1,946,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
77468,2016,11,10,0,160,5,0,16,6.700414,121.972557,1.0,0,0.0,1,0,3,2,76,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
50074,2011,9,14,0,92,6,106,428,18.364195,81.892418,1.0,0,0.0,1,0,7,1,573,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
35044,1996,1,31,0,186,6,208,849,6.941837,79.861687,1.0,0,0.0,1,1,3,1,399,186.0,0,6,90.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
45691,2008,9,15,1,160,5,0,24,6.704221,121.973842,4.0,0,0.0,1,0,6,12,87,160.0,0,5,0.0,-9,1.0,Abu Sayyaf Group (ASG)
59986,2014,5,5,0,228,10,43,149,15.325443,44.211895,1.0,0,0.0,1,0,3,4,56,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
63398,2014,10,13,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,6,14,302,182.0,0,9,1.0,0,1.0,Al-Shabaab
70715,2015,10,17,0,95,10,24,774,33.449772,43.29578,1.0,0,0.0,0,0,2,4,895,95.0,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
15769,1986,6,13,0,159,3,224,926,-11.967368,-76.978462,1.0,1,1.0,1,0,3,9,1825,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
17144,1987,4,25,0,145,2,330,1259,11.26093,-85.77908,1.0,0,0.0,1,0,2,1,1334,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
70046,2015,9,11,0,92,6,103,393,18.803305,80.808911,3.0,0,0.0,1,0,7,1,1138,92.0,0,8,0.0,1,0.0,Maoists
75632,2016,7,26,0,228,10,153,1064,15.235331,44.334139,1.0,0,0.0,1,0,2,15,198,228.0,0,6,4.0,-9,0.0,Muslim extremists
27509,1991,6,9,0,61,2,123,24,14.191665,-89.1706,4.0,0,0.0,1,0,3,4,718,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
81440,2017,7,15,0,14,12,178,777,-33.934491,151.179691,1.0,0,0.0,0,1,3,6,897,14.0,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
26284,1990,12,6,0,69,8,110,442,42.567651,8.757222,1.0,0,0.0,1,0,3,1,629,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
74300,2016,5,8,0,147,11,141,635,8.586602,10.36172,2.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
50772,2012,1,6,0,147,11,91,332,9.203496,12.49539,1.0,0,0.0,1,0,2,15,481,147.0,0,5,8.0,1,0.0,Boko Haram
73372,2016,3,13,0,147,11,137,645,7.788031,9.166207,2.0,1,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
73543,2016,3,25,0,4,6,376,1489,36.967715,67.056002,1.0,0,1.0,1,0,2,4,291,4.0,0,5,2.0,0,0.0,Taliban
47603,2010,2,10,0,228,10,157,690,15.554965,48.1728,4.0,0,0.0,1,0,2,4,776,228.0,0,5,18.0,0,0.0,Houthi extremists (Ansar Allah)
25887,1990,10,2,0,186,6,216,910,7.236579,80.208017,1.0,0,0.0,1,0,2,14,1022,186.0,0,5,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
18946,1988,2,14,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1848,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
66372,2015,3,15,0,95,10,24,124,33.420948,43.295662,1.0,0,1.0,1,0,3,14,652,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
30876,1992,7,31,0,155,10,338,1284,31.502407,34.459743,1.0,0,0.0,1,0,3,4,1453,97.0,0,6,0.0,1,0.0,Palestinians
3568,1977,10,12,0,185,8,76,251,42.815372,-1.653616,1.0,0,0.0,1,0,3,2,423,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
64362,2014,12,6,0,228,10,43,149,15.325443,44.211895,1.0,0,0.0,1,0,2,14,778,228.0,0,5,3.0,-9,0.0,Houthi extremists (Ansar Allah)
3128,1977,2,24,0,183,11,15,98,-26.141151,28.427501,1.0,0,0.0,1,0,3,3,98,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
4661,1979,1,27,0,185,8,76,267,42.907739,-2.064756,1.0,0,0.0,1,0,1,2,424,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
17041,1987,4,14,0,183,11,14,58,-29.861824,31.008293,1.0,0,0.0,0,0,3,3,106,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
83070,2017,11,11,0,95,10,28,775,34.030712,44.063866,1.0,0,1.0,1,0,3,4,12,95.0,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
22623,1989,8,2,0,159,3,352,1429,-11.822224,-75.392952,3.0,0,1.0,1,0,3,21,670,159.0,0,6,0.0,1,0.0,Shining Path (SL)
52751,2012,7,29,0,160,5,0,35,6.537162,122.163252,1.0,0,0.0,1,0,7,8,73,160.0,0,8,0.0,1,0.0,Abu Sayyaf Group (ASG)
32775,1994,4,4,0,97,10,335,1309,31.418909,34.352605,1.0,0,0.0,1,0,8,4,1433,97.0,0,9,0.0,1,0.0,Palestinians
71043,2015,11,2,0,228,10,37,688,14.162848,43.943714,3.0,0,0.0,1,0,3,14,738,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
13911,1985,5,20,0,145,2,321,1238,12.10629,-85.36452,1.0,0,0.0,1,0,2,2,1347,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
18134,1987,9,25,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,2,19,1083,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
73142,2016,3,1,0,182,11,67,221,5.196882,47.836901,2.0,0,1.0,1,0,2,14,27,182.0,0,6,5.0,0,0.0,Al-Shabaab
43265,2006,8,29,0,186,6,209,908,8.86656,80.5093,1.0,0,0.0,1,0,3,2,1019,186.0,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
42553,2005,12,10,0,45,3,346,1329,3.429344,-76.516037,1.0,0,0.0,1,0,2,3,1512,45.0,0,5,2.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
19191,1988,3,21,0,92,6,366,1475,31.22402,75.770801,1.0,0,0.0,1,0,3,3,1659,92.0,0,6,0.0,1,0.0,Sikh Extremists
61232,2014,7,3,0,214,9,118,496,48.110606,37.48805,1.0,0,0.0,1,0,3,4,20,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
45659,2008,10,23,0,45,3,266,1069,4.667128,-74.106056,1.0,0,1.0,1,0,3,14,1527,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
12279,1984,5,29,0,92,6,366,24,31.147131,75.341218,4.0,0,0.0,0,0,3,19,1646,92.0,0,6,0.0,0,0.0,Sikh Extremists
28726,1991,10,19,0,160,5,311,24,18.195807,120.592272,4.0,0,0.0,1,0,2,4,1323,160.0,0,5,1.0,1,0.0,New People's Army (NPA)
29687,1992,2,15,0,160,5,292,1185,8.801867,126.30035,1.0,0,0.0,1,0,2,4,332,160.0,0,5,42.0,1,0.0,New People's Army (NPA)
42595,2006,1,9,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,1,3,3,219,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
48850,2010,11,2,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,3,1,188,95.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
49519,2011,4,14,1,92,6,103,430,18.340368,81.18164,1.0,1,0.0,1,0,2,4,576,92.0,0,5,33.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
6634,1980,5,28,0,61,2,126,561,13.536835,-88.780584,1.0,0,0.0,1,0,2,20,582,61.0,0,5,9.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
28864,1991,10,29,0,186,6,209,900,8.738157,80.477147,3.0,0,0.0,1,0,2,4,1005,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
47232,2009,10,17,0,45,3,343,1378,2.938546,-73.208681,1.0,1,0.0,1,0,2,12,1525,45.0,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
45667,2008,10,25,0,186,6,207,850,7.733107,81.68882,1.0,0,0.0,1,0,3,15,1009,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
