,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
52562,0,228,10,61,446,15.325443,44.211895,1.0,0,0.0,1,1,3,3,1200,228.0,0,6,11.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
61913,0,147,11,130,1068,11.562158,11.916161,2.0,0,1.0,1,0,3,19,233,147.0,0,6,0.0,1,0.0,Boko Haram
27349,0,185,8,112,851,38.192295,-0.555207,1.0,0,0.0,1,0,3,1,1800,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
51313,0,153,6,479,5378,34.483333,71.516667,1.0,0,0.0,1,0,3,4,92,153.0,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
47915,0,95,10,38,355,33.303566,44.371773,1.0,0,0.0,1,0,3,1,916,95.0,0,6,0.0,-9,0.0,Al-Qaida in Iraq
24274,0,45,3,424,3526,10.413711,-75.533549,1.0,0,1.0,1,0,3,3,4970,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
26884,0,155,10,354,3294,31.278791,34.256435,1.0,0,0.0,0,0,1,14,5758,155.0,0,9,0.0,0,0.0,Palestinians
52065,0,92,6,157,3286,27.5667,80.6833,2.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
16891,0,145,2,499,4245,12.103822,-86.267014,1.0,0,0.0,0,0,3,21,4174,145.0,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
54035,0,160,5,15,3940,10.306418,119.255836,1.0,0,0.0,1,0,2,3,175,160.0,0,5,1.0,-9,0.0,New People's Army (NPA)
5687,0,185,8,99,717,43.291618,-1.977903,1.0,0,0.0,0,0,1,3,1708,185.0,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
62758,0,45,3,412,3532,8.436488,-73.286494,1.0,0,0.0,1,0,2,1,4967,45.0,0,5,2.0,1,0.0,National Liberation Army of Colombia (ELN)
27082,0,603,8,212,2304,54.42071,-6.443767,1.0,0,0.0,0,0,1,1,3383,233.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
61108,0,228,10,58,455,15.840202,48.45438,1.0,0,0.0,1,0,2,4,1161,228.0,0,5,5.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
27199,0,61,2,171,1620,13.69288,-89.199161,1.0,0,0.0,1,0,5,10,2860,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
59373,0,92,6,148,1099,23.68,84.73,3.0,0,0.0,1,0,8,14,4544,92.0,0,9,0.0,0,0.0,Maoists
10573,0,145,2,492,4117,13.631126,-86.528927,3.0,0,0.0,1,0,3,19,5371,145.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
17430,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,1915,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
21551,0,159,3,537,4596,-13.152712,-74.218628,1.0,0,0.0,1,0,1,14,3848,159.0,0,5,4.0,0,0.0,Shining Path (SL)
27501,0,159,3,535,4647,-12.068306,-75.210163,1.0,0,1.0,1,0,3,1,2553,159.0,0,6,0.0,1,0.0,Shining Path (SL)
4272,0,97,10,296,4310,31.928793,34.866657,1.0,0,0.0,0,0,3,1,5754,97.0,0,6,0.0,1,0.0,Palestinians
59618,0,228,10,58,558,16.050223,49.000389,1.0,1,0.0,1,0,2,4,1182,228.0,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
49828,1,153,6,360,5302,30.445122,69.094176,1.0,0,0.0,1,0,6,14,7154,199.0,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
52869,1,92,6,149,3209,20.633077,82.062313,2.0,0,0.0,1,0,6,8,4485,92.0,0,9,1.0,0,1.0,Maoists
1165,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,1,0,2,4,3378,216.0,0,5,2.0,0,0.0,Irish Republican Army (IRA)
81358,0,228,10,70,24,13.810876,44.77428,4.0,0,0.0,1,0,3,14,2653,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
55192,0,228,10,58,450,14.54397,49.12458,1.0,0,0.0,1,0,2,4,1209,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
13987,0,145,2,491,4104,13.130707,-85.971684,3.0,1,1.0,1,0,2,1,5386,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
31022,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,5,10,7361,217.0,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
52184,0,4,6,565,5200,36.474533,66.951162,2.0,0,1.0,1,0,3,3,85,4.0,0,6,1.0,0,0.0,Taliban
17423,0,92,6,365,4798,30.672393,74.755048,1.0,0,0.0,0,0,2,3,893,92.0,0,5,3.0,1,0.0,Sikh Extremists
45875,0,153,6,479,5314,34.110325,71.163803,1.0,0,0.0,1,0,3,1,7137,153.0,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
40413,0,141,6,296,3222,27.701108,85.250069,1.0,0,1.0,1,0,3,2,4494,141.0,0,6,0.0,1,0.0,Maoists
41706,0,185,8,111,774,42.599876,-5.571752,1.0,0,1.0,1,0,3,20,6,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
16334,0,145,2,492,4044,13.62679,-85.8254,1.0,0,0.0,1,0,2,4,2660,145.0,0,5,21.0,1,0.0,Nicaraguan Democratic Force (FDN)
51629,0,4,6,587,5229,33.895519,68.763192,2.0,0,1.0,1,0,3,4,330,422.0,0,6,0.0,1,0.0,Taliban
6534,0,69,8,121,196,48.856644,2.34233,1.0,0,0.0,1,0,3,1,1847,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
18044,0,43,3,300,2940,-33.050125,-71.612251,1.0,0,0.0,1,0,3,4,4282,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
47743,0,45,3,420,4407,2.93303,-75.285828,1.0,1,0.0,0,0,3,14,13,45.0,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
69213,0,160,5,444,3726,13.034587,122.988681,1.0,0,0.0,1,0,2,3,5279,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
18226,0,92,6,365,24,31.147131,75.341218,4.0,0,1.0,1,0,1,14,6426,92.0,0,5,1.0,0,0.0,Sikh Extremists
52939,0,209,10,247,2751,37.297109,44.520634,1.0,0,0.0,1,0,3,4,330,209.0,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
7631,0,159,3,307,4657,-11.967368,-76.978462,1.0,0,0.0,1,0,3,21,2659,159.0,0,6,0.0,1,0.0,Shining Path (SL)
14711,0,43,3,309,2974,-41.472903,-72.9369,1.0,0,0.0,1,0,3,2,4265,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
55122,0,4,6,568,5218,33.127848,63.294633,3.0,0,0.0,1,0,3,3,6883,4.0,0,6,0.0,1,0.0,Taliban
82279,0,209,10,247,2551,37.250556,43.616667,3.0,0,0.0,1,0,3,4,48,209.0,0,6,3.0,0,0.0,Kurdistan Workers' Party (PKK)
78113,0,214,9,167,1539,48.434017,38.221252,1.0,0,1.0,1,0,2,4,48,214.0,0,6,15.0,-9,0.0,Donetsk People's Republic
13307,0,145,2,507,4216,12.93954,-83.53461,1.0,0,0.0,1,0,2,4,2660,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
76128,0,4,6,581,5005,34.346722,62.197315,1.0,0,0.0,0,0,1,2,6879,4.0,0,5,0.0,0,0.0,Taliban
14514,0,145,2,493,4233,13.196759,-86.601692,3.0,1,0.0,1,0,2,4,803,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
73756,0,4,6,592,5173,36.266933,68.019691,1.0,1,0.0,1,0,2,3,20,4.0,0,5,4.0,1,0.0,Taliban
1611,0,603,8,212,2266,54.077313,-6.608787,1.0,0,0.0,1,0,3,4,3366,216.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
77319,0,153,6,479,5258,32.306099,69.579956,1.0,0,0.0,1,0,3,4,48,153.0,0,6,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
49178,0,153,6,380,5261,33.528893,71.056122,1.0,0,0.0,1,0,2,14,7183,153.0,0,5,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
55590,0,92,6,149,1136,18.391012,81.656929,1.0,0,0.0,1,0,2,17,4536,92.0,0,5,1.0,0,0.0,Maoists
14095,0,61,2,171,1748,13.701964,-89.147774,1.0,0,1.0,1,0,3,21,2679,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
53416,0,209,10,249,2583,37.192877,40.581143,1.0,0,0.0,1,0,2,4,172,209.0,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
23888,0,69,8,158,1459,42.567651,8.757222,1.0,0,0.0,1,0,3,1,2506,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
75143,0,45,3,421,3660,6.684513,-71.851653,3.0,0,0.0,0,0,2,3,1574,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
60660,0,45,3,414,4575,1.935204,-77.309739,1.0,0,0.0,1,0,3,2,6092,45.0,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
28314,0,61,2,186,1690,13.981479,-89.555717,1.0,0,0.0,1,0,3,1,2830,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
50020,0,95,10,39,433,34.125729,45.003342,1.0,0,0.0,1,0,2,2,923,95.0,0,5,1.0,-9,0.0,Al-Qaida in Iraq
3630,0,185,8,125,834,40.712294,-4.19231,1.0,0,0.0,1,0,1,3,1748,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
10228,0,61,2,179,1707,13.90668,-88.157021,1.0,0,0.0,1,0,2,4,2670,61.0,0,5,7.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
65741,0,214,9,167,1516,47.981647,37.762325,1.0,0,0.0,1,0,3,14,1257,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
61648,0,92,6,152,3239,19.841929,84.667527,2.0,0,0.0,0,0,3,4,48,92.0,0,6,0.0,0,0.0,Maoists
74348,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,1,3,3,20,95.0,0,6,13.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
16815,0,61,2,170,1752,13.398638,-88.015517,1.0,0,0.0,1,0,2,4,2660,61.0,0,5,16.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
54426,0,228,10,63,462,14.413989,44.837418,1.0,0,1.0,1,1,3,4,20,228.0,0,6,7.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
62846,0,147,11,132,2080,9.59995,7.984655,1.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
42936,0,45,3,430,4577,4.496389,-73.641111,2.0,0,0.0,1,0,7,19,6096,45.0,0,8,0.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
73693,0,200,10,235,2447,35.333061,40.138737,1.0,0,1.0,1,0,3,14,1812,200.0,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
8913,0,61,2,175,1632,13.64121,-88.785423,1.0,0,0.0,1,0,7,14,59,61.0,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
15119,0,43,3,300,2941,-33.010693,-71.527794,1.0,0,0.0,1,0,3,1,4280,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
16132,0,61,2,179,1769,13.9,-88.116667,1.0,0,0.0,1,0,2,4,2660,61.0,0,5,5.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
52984,0,95,10,43,422,35.137009,44.44664,1.0,0,1.0,1,1,3,3,12,95.0,0,6,3.0,1,0.0,Al-Qaida in Iraq
80014,1,95,10,42,362,36.354145,43.14357,1.0,0,0.0,1,0,6,14,13,95.0,0,5,17.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
71500,0,92,6,149,2980,19.595851,81.663777,3.0,0,0.0,0,0,3,4,48,92.0,0,6,0.0,0,0.0,Maoists
67277,0,153,6,380,5398,34.234703,71.728027,1.0,0,0.0,0,1,1,2,7147,153.0,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
35433,0,45,3,415,3506,6.242026,-75.564766,1.0,0,1.0,1,0,2,19,56,45.0,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
24406,0,61,2,187,24,13.7682,-88.129139,4.0,0,0.0,1,0,2,4,681,61.0,0,5,7.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
27533,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,1077,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
65476,0,160,5,1,163,6.030845,121.046407,1.0,0,0.0,1,0,2,4,335,160.0,0,5,0.0,1,0.0,Abu Sayyaf Group (ASG)
7394,0,61,2,186,1690,13.981479,-89.555717,1.0,0,0.0,1,0,2,10,2827,61.0,0,5,0.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
53756,0,173,10,69,553,17.489233,47.104439,1.0,0,0.0,1,0,2,3,1155,173.0,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
69849,0,182,11,93,617,4.684885,46.622807,1.0,1,0.0,0,0,2,4,1390,422.0,0,5,10.0,0,0.0,Al-Shabaab
76181,0,173,10,69,2166,17.554939,44.232357,1.0,0,0.0,1,0,3,14,1257,173.0,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
51158,0,228,10,58,450,14.54397,49.12458,1.0,0,0.0,1,1,3,2,1090,228.0,0,6,31.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
77238,0,147,11,132,1949,9.507838,8.319875,1.0,1,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
16437,0,61,2,180,1638,13.516667,-88.383333,1.0,0,1.0,1,0,3,21,2679,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
62664,0,147,11,194,2122,12.18225,6.919159,2.0,0,1.0,1,0,6,14,27,147.0,0,5,1.0,1,1.0,Fulani extremists
15888,0,183,11,21,270,-29.830168,30.924528,1.0,0,1.0,1,0,3,3,419,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
18117,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,3,8,51,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
37874,0,186,6,291,2762,9.666399,80.020477,1.0,0,0.0,1,0,3,4,4022,186.0,0,5,9.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
24034,0,92,6,321,1287,34.08374,74.789902,1.0,0,0.0,1,0,1,3,2432,92.0,0,5,1.0,0,0.0,Sikh Extremists
77113,0,228,10,205,2245,15.633333,44.583333,2.0,0,1.0,1,0,2,17,2958,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
23330,0,603,8,212,2264,55.011562,-7.312045,1.0,0,0.0,0,0,3,4,3416,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
37069,1,160,5,7,150,7.746118,122.967087,1.0,0,0.0,1,0,6,14,306,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
3753,0,45,3,419,4581,5.989829,-73.770507,1.0,0,0.0,1,0,1,14,6101,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
6045,0,97,10,516,4265,31.771599,35.2034,1.0,0,0.0,1,0,3,14,5791,97.0,0,6,0.0,1,0.0,Palestinians
52280,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,0,2,3,85,95.0,0,5,3.0,0,0.0,Al-Qaida in Iraq
14827,0,183,11,29,326,-22.518234,29.593379,1.0,0,0.0,0,0,1,4,668,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
9359,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,7,7,6384,217.0,0,5,0.0,1,0.0,Shining Path (SL)
7786,0,183,11,22,201,-26.184113,28.033232,1.0,1,0.0,0,0,3,1,656,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
16767,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,10,7195,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
4817,0,69,8,158,24,41.918891,8.737554,4.0,0,1.0,1,0,3,1,1557,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
13809,0,145,2,506,4225,10.91518,-83.68092,1.0,0,0.0,1,0,2,4,2660,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
78781,0,214,9,167,1519,48.143208,37.753361,1.0,0,0.0,1,0,3,2,2646,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
75471,0,209,10,261,2739,37.923115,41.944438,1.0,0,1.0,1,0,2,3,175,209.0,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
61956,0,147,11,143,24,12.984967,7.606438,4.0,0,0.0,0,1,3,20,6,147.0,0,6,0.0,0,0.0,Boko Haram
14854,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,3,7,4294,183.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
11472,0,61,2,175,24,13.586201,-88.750773,4.0,0,0.0,1,0,3,21,2679,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
7464,0,45,3,419,3508,7.116294,-73.120026,1.0,0,0.0,0,0,3,1,4867,45.0,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
37329,1,45,3,413,4559,8.663611,-77.365,1.0,0,0.0,1,0,6,3,6067,45.0,0,6,1.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
49191,0,92,6,150,1444,23.02682,88.190033,1.0,0,0.0,1,0,2,14,2329,92.0,0,5,3.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
4120,0,185,8,107,733,42.815372,-1.653616,1.0,0,0.0,0,0,3,1,1709,185.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
18788,0,45,3,415,3604,7.594178,-74.811951,1.0,0,1.0,1,0,3,1,4896,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
63079,0,214,9,167,1523,48.187149,38.342617,1.0,0,1.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
32496,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,1,0,7,1,3339,216.0,0,8,0.0,1,0.0,Irish Republican Army (IRA)
10304,0,159,3,537,4623,-13.152712,-74.218628,1.0,0,0.0,1,0,1,1,6390,159.0,0,5,1.0,0,0.0,Shining Path (SL)
41942,0,186,6,291,2796,7.115312,81.852488,1.0,0,0.0,1,0,1,2,4032,186.0,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
52595,0,153,6,380,5394,34.940278,71.650833,1.0,0,0.0,1,0,3,8,51,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
14804,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,3,4,4246,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
19014,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,14,7400,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
8863,0,61,2,175,1665,13.487179,-88.765032,1.0,0,0.0,1,0,2,14,2856,61.0,0,5,1.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
70509,0,160,5,19,4018,6.083364,125.282522,2.0,0,0.0,1,0,3,4,5332,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
59844,0,95,10,43,358,35.45211,44.375465,1.0,0,0.0,1,1,3,2,3501,95.0,0,6,7.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
38435,0,160,5,7,15,6.929089,122.07885,1.0,0,0.0,1,1,3,11,375,160.0,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
50997,0,104,11,89,634,-0.45612,39.646123,1.0,0,0.0,1,0,2,1,180,104.0,0,5,3.0,0,0.0,Al-Shabaab
1599,0,603,8,57,2359,53.717059,-1.635032,1.0,0,0.0,1,0,3,4,3341,216.0,0,6,12.0,1,0.0,Irish Republican Army (IRA)
49513,0,182,11,78,572,2.059819,45.326115,1.0,0,0.0,1,0,3,4,1398,182.0,0,6,4.0,-9,0.0,Al-Shabaab
17813,0,159,3,307,2951,-11.967368,-76.978462,1.0,1,1.0,1,0,3,21,4063,159.0,0,6,0.0,1,0.0,Shining Path (SL)
25389,0,45,3,415,3652,6.11278,-75.98467,1.0,0,0.0,1,0,2,14,4961,45.0,0,5,5.0,1,0.0,National Liberation Army of Colombia (ELN)
15677,0,183,11,22,201,-26.184113,28.033232,1.0,0,0.0,1,0,3,14,416,183.0,0,6,2.0,1,0.0,African National Congress (South Africa)
9298,0,45,3,427,4205,5.19688,-73.14554,1.0,0,0.0,1,0,2,4,2670,45.0,0,5,7.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
6841,0,185,8,99,717,43.291618,-1.977903,1.0,0,0.0,1,0,3,2,1792,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
16799,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,19,7401,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
30867,0,160,5,471,3942,8.827689,125.099855,1.0,0,0.0,1,0,2,4,803,160.0,0,5,9.0,1,0.0,New People's Army (NPA)
22306,0,183,11,22,318,-26.348601,28.364694,1.0,0,0.0,1,0,3,3,560,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
66085,0,95,10,39,2478,33.699554,45.083422,3.0,0,0.0,1,0,3,14,730,95.0,0,6,11.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
9506,0,159,3,544,4654,-12.787148,-74.973207,3.0,0,0.0,1,0,3,21,1575,159.0,0,6,0.0,1,0.0,Shining Path (SL)
26486,0,61,2,172,1763,13.66667,-88.83333,1.0,0,1.0,1,0,3,21,2659,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
43595,0,186,6,237,2932,7.527986,81.352402,1.0,0,0.0,1,0,3,3,4024,186.0,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
69551,0,173,10,211,24,19.022474,42.812886,4.0,0,0.0,1,0,7,4,3034,173.0,0,8,1.0,1,0.0,Houthi extremists (Ansar Allah)
28735,0,92,6,365,4771,30.898024,75.860077,1.0,1,1.0,1,0,7,1,1557,92.0,0,8,0.0,1,0.0,Sikh Extremists
21426,0,61,2,175,723,13.723215,-88.819097,1.0,0,1.0,1,0,3,21,1575,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
82686,0,160,5,476,3997,16.982354,120.863486,3.0,0,0.0,1,0,7,21,5306,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
41930,0,186,6,293,2904,8.199564,80.632692,2.0,0,0.0,1,0,2,4,3955,186.0,0,5,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
43726,0,186,6,290,2756,6.941837,79.861687,1.0,0,0.0,1,0,3,21,4001,999.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
81305,0,209,10,247,2546,37.603922,44.212792,3.0,0,0.0,1,0,7,14,3718,209.0,0,8,4.0,1,0.0,Kurdistan Workers' Party (PKK)
39407,0,45,3,415,3651,6.173826,-75.334737,1.0,0,0.0,1,0,3,3,4960,45.0,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
46857,0,45,3,429,1684,3.179578,-76.260763,1.0,0,0.0,1,0,3,3,6051,45.0,0,6,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
8206,0,97,10,520,4319,32.793921,34.990615,1.0,0,0.0,1,0,7,4,5773,97.0,0,8,1.0,1,0.0,Palestinians
9445,0,159,3,177,4750,-7.815617,-78.048885,1.0,0,0.0,1,0,2,14,6380,159.0,0,5,2.0,1,1.0,Shining Path (SL)
19210,0,61,2,177,1756,13.65,-89.466667,1.0,0,1.0,1,0,2,1,330,61.0,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
65926,0,4,6,580,5227,32.76073,68.393324,3.0,0,0.0,1,0,3,3,6890,4.0,0,6,2.0,1,0.0,Taliban
16875,0,160,5,11,43,14.596051,120.978666,1.0,0,0.0,1,0,3,4,5339,160.0,0,6,4.0,1,0.0,New People's Army (NPA)
12733,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,6387,159.0,0,6,0.0,1,0.0,Shining Path (SL)
49256,0,92,6,148,1121,23.669296,86.151112,3.0,0,1.0,1,0,3,19,2328,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
51122,0,95,10,41,428,34.533753,43.483738,1.0,0,1.0,1,0,2,2,902,95.0,0,5,2.0,1,0.0,Al-Qaida in Iraq
44905,0,153,6,398,5395,34.615902,71.938615,1.0,0,0.0,1,0,6,4,7145,153.0,0,9,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
24708,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,3,6411,159.0,0,6,0.0,1,0.0,Shining Path (SL)
63579,0,147,11,189,2128,8.533827,8.299219,2.0,0,1.0,1,0,2,14,27,147.0,0,5,10.0,1,0.0,Fulani extremists
30036,0,92,6,365,4771,30.898024,75.860077,1.0,1,0.0,1,0,2,4,6701,92.0,0,5,3.0,1,0.0,Sikh Extremists
62581,0,147,11,189,2114,8.616905,8.210424,2.0,0,1.0,1,0,2,14,27,147.0,0,5,15.0,1,0.0,Fulani extremists
46891,0,92,6,147,1418,24.657424,84.65065,1.0,0,0.0,1,0,3,14,2300,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
73805,0,147,11,191,2138,7.366802,11.486979,2.0,0,1.0,1,0,2,14,27,147.0,0,5,22.0,1,0.0,Fulani extremists
42874,0,4,6,583,4978,32.816136,67.762998,3.0,0,0.0,1,0,1,2,6888,4.0,0,5,1.0,0,0.0,Taliban
51784,0,4,6,581,5212,34.046771,62.168857,2.0,0,0.0,1,0,7,4,6877,422.0,0,5,0.0,1,0.0,Taliban
12828,0,159,3,537,4728,-12.511974,-73.859078,1.0,0,0.0,1,0,2,4,2670,159.0,0,5,20.0,1,0.0,Shining Path (SL)
47546,0,153,6,398,3434,34.006004,71.53743,1.0,0,0.0,1,0,2,14,7118,153.0,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
9620,0,110,10,521,4385,33.841552,35.54937,3.0,0,0.0,1,0,3,4,1619,97.0,0,5,1.0,1,0.0,Palestinians
66156,0,113,10,340,3326,31.927389,12.251627,1.0,0,0.0,1,0,3,6,498,113.0,0,6,0.0,1,0.0,Muslim extremists
52494,0,4,6,587,5018,34.007198,68.714702,3.0,0,0.0,1,0,2,4,48,422.0,0,5,0.0,0,0.0,Taliban
14774,0,183,11,28,226,-33.941849,18.41964,1.0,0,0.0,1,0,3,3,419,183.0,0,6,4.0,1,0.0,African National Congress (South Africa)
