,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
75366,2016,7,8,0,95,10,33,1285,35.415855,43.114769,1.0,0,0.0,1,1,3,4,1642,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
73371,2016,3,13,0,147,11,155,1101,7.822304,8.059946,2.0,0,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
78969,2017,2,15,0,173,10,176,1153,18.314753,42.725163,1.0,0,0.0,0,0,3,6,276,173.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
77945,2016,12,7,0,182,11,61,368,2.398135,45.018703,1.0,0,0.0,1,0,2,4,523,182.0,0,5,3.0,-9,0.0,Al-Shabaab
60275,2014,5,20,0,113,10,307,1795,32.760422,22.635265,1.0,0,0.0,1,0,2,1,2164,113.0,0,5,0.0,-9,0.0,Muslim extremists
48734,2010,10,5,0,92,6,125,727,19.315328,75.859205,1.0,1,0.0,1,0,3,3,804,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
51705,2012,4,19,0,95,10,29,193,33.420948,43.295662,1.0,0,1.0,1,0,3,3,85,95.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
12878,1984,10,4,0,69,8,134,774,45.764043,4.835659,1.0,0,0.0,1,0,3,2,1160,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
51519,2012,4,3,0,182,11,68,24,3.503922,42.236243,4.0,0,0.0,1,0,3,12,649,422.0,0,6,1.0,1,0.0,Al-Shabaab
29157,1991,11,28,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,702,159.0,0,6,0.0,1,0.0,Shining Path (SL)
73030,2016,2,23,0,123,11,275,1808,15.715537,-4.904162,1.0,0,0.0,1,0,2,4,20,123.0,0,5,3.0,0,0.0,Muslim extremists
24355,1990,3,6,0,45,3,328,1889,9.65945,-73.750579,1.0,0,0.0,1,0,6,1,2283,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
14749,1985,11,10,0,145,2,400,2145,13.27624,-86.87844,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
11215,1983,12,8,0,183,11,23,166,-29.115897,26.219814,1.0,1,0.0,1,0,3,19,297,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
1149,1972,9,22,0,603,8,178,1180,54.077313,-6.608787,1.0,0,0.0,1,0,2,4,1514,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
53799,2012,11,9,0,92,6,118,1686,24.179793,86.306772,1.0,0,0.0,1,0,3,3,2078,92.0,0,6,4.0,0,0.0,Maoists
63453,2014,10,15,0,228,10,52,24,14.358866,45.449806,4.0,0,1.0,1,0,3,14,547,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
60349,2014,5,22,0,228,10,51,282,14.483333,46.416667,2.0,0,0.0,1,0,3,14,409,228.0,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
65018,2015,1,10,0,95,10,34,1318,36.319386,41.861473,1.0,1,1.0,1,0,3,4,0,95.0,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
61263,2014,7,5,0,173,10,58,287,17.489233,47.104439,1.0,0,0.0,1,1,3,2,405,173.0,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
50204,2011,10,24,0,104,11,80,371,-1.28518,36.821107,1.0,0,0.0,1,0,3,14,13,104.0,0,6,2.0,1,0.0,Al-Shabaab
75563,2016,7,22,0,95,10,34,1325,35.739262,43.321033,1.0,0,1.0,0,1,3,14,27,95.0,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
66806,2015,4,8,0,45,3,323,1909,8.328091,-73.146235,3.0,0,0.0,1,0,3,4,427,45.0,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
68907,2015,7,16,0,147,11,106,551,10.286653,11.163861,1.0,0,1.0,1,0,3,14,334,147.0,0,6,25.0,-9,0.0,Boko Haram
59431,2014,4,5,0,147,11,161,1089,12.124167,6.534444,2.0,0,0.0,1,0,2,17,1361,147.0,0,5,200.0,1,0.0,Fulani extremists
79321,2017,3,9,0,160,5,0,5,6.660501,122.138992,1.0,0,0.0,1,0,3,21,132,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
56127,2013,7,21,0,153,6,486,2717,24.891115,67.143311,1.0,0,0.0,1,0,2,14,3287,153.0,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
10689,1983,8,14,0,145,2,405,2194,12.966667,-83.533333,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
33041,1994,5,18,0,209,10,214,24,39.626922,43.021597,4.0,1,0.0,1,0,2,4,412,209.0,0,5,15.0,1,0.0,Kurdistan Workers' Party (PKK)
61275,2014,7,4,0,147,11,100,552,11.151905,12.758704,1.0,0,0.0,1,0,2,3,175,147.0,0,6,59.0,1,0.0,Boko Haram
21919,1989,4,15,0,183,11,19,113,-26.353159,28.132727,1.0,0,0.0,1,0,3,2,321,183.0,0,6,1.0,0,0.0,African National Congress (South Africa)
41449,2004,6,16,0,141,6,240,1706,27.970028,83.14344,1.0,0,0.0,1,0,2,3,2095,141.0,0,5,2.0,0,0.0,Maoists
35468,1996,7,20,0,185,8,96,454,41.076769,1.144041,1.0,0,0.0,0,0,3,18,817,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
53220,2012,9,9,0,95,10,43,234,31.044371,46.261452,1.0,0,1.0,1,0,3,1,437,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
44255,2007,11,4,0,186,6,203,1547,7.945898,81.52227,1.0,0,0.0,1,0,3,14,1870,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
12724,1984,9,2,0,145,2,392,2210,13.683333,-86.7,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
26675,1991,2,5,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,2,1,3425,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
76500,2016,9,19,1,160,5,10,80,7.585122,122.142525,1.0,0,0.0,1,0,6,1,155,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
73446,2016,3,17,0,147,11,155,1070,7.531944,9.391295,1.0,0,0.0,1,0,2,14,27,147.0,0,5,15.0,1,0.0,Fulani extremists
63795,2014,11,3,0,160,5,370,2039,13.076936,123.701406,1.0,0,0.0,1,0,2,4,2414,160.0,0,5,2.0,1,0.0,New People's Army (NPA)
39105,2001,5,27,1,160,5,15,72,9.915267,118.877188,1.0,0,0.0,1,0,6,18,137,999.0,0,5,5.0,0,1.0,Abu Sayyaf Group (ASG)
71559,2015,12,5,0,42,11,101,571,13.003044,14.738038,2.0,0,1.0,1,1,3,14,334,42.0,0,6,6.0,0,0.0,Boko Haram
33431,1994,9,10,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,14,1984,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
77452,2016,11,9,0,173,10,58,1160,17.447464,44.718525,1.0,0,0.0,1,0,3,1,1416,173.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
65041,2015,1,11,0,92,6,245,1697,26.171689,91.743196,2.0,0,0.0,1,0,2,3,12,92.0,0,5,1.0,0,0.0,Maoists
4957,1979,4,11,0,69,8,127,91,48.856644,2.34233,1.0,0,1.0,1,0,3,1,702,69.0,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
53212,2012,9,9,0,95,10,33,187,33.540672,44.251266,1.0,0,1.0,1,0,3,14,13,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
15685,1986,5,30,0,92,6,316,2494,31.633078,74.878288,1.0,0,0.0,1,0,2,15,3067,92.0,0,5,2.0,1,0.0,Sikh Extremists
52293,2012,6,13,0,95,10,41,197,32.604393,44.007145,1.0,0,1.0,1,0,3,14,13,95.0,0,6,1.0,0,0.0,Al-Qaida in Iraq
60078,2014,5,10,0,4,6,476,2686,37.02524,69.17459,2.0,1,1.0,1,0,2,3,172,4.0,0,5,5.0,-9,0.0,Taliban
2516,1976,1,7,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,1583,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
17522,1987,6,28,0,45,3,423,2364,2.116667,-74.766667,1.0,0,0.0,1,0,2,4,1245,45.0,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
49608,2011,5,8,0,92,6,119,610,19.723535,81.242411,1.0,0,0.0,1,0,2,20,1054,92.0,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
83367,2017,12,4,0,147,11,105,1111,9.399048,11.915673,2.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
47158,2009,10,4,0,4,6,462,2581,32.100204,66.901016,1.0,0,0.0,0,0,1,3,3169,4.0,0,5,0.0,0,0.0,Taliban
47916,2010,4,23,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,2,424,95.0,0,6,20.0,-9,0.0,Al-Qaida in Iraq
47964,2010,5,5,0,92,6,124,704,17.753365,81.374123,1.0,0,0.0,1,0,2,14,1037,92.0,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
34373,1995,7,6,0,186,6,241,1542,9.815254,80.037053,1.0,0,0.0,1,1,3,4,1864,186.0,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
66190,2015,3,6,0,214,9,135,787,47.098835,37.81987,1.0,0,0.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
67173,2015,4,26,0,147,11,155,1087,7.915185,8.76887,2.0,0,1.0,1,0,2,14,27,147.0,0,5,4.0,0,0.0,Fulani extremists
31951,1992,12,3,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,410,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
42844,2006,3,27,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,14,6,160.0,0,6,9.0,1,0.0,Abu Sayyaf Group (ASG)
47226,2009,10,15,0,160,5,1,81,6.033317,120.947301,1.0,0,0.0,1,0,3,19,157,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
64309,2014,12,3,0,228,10,57,277,13.586484,44.024105,1.0,0,0.0,1,0,2,4,533,228.0,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
26355,1990,12,15,0,185,8,81,382,43.258434,-2.921819,1.0,0,0.0,1,0,3,3,820,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
4796,1979,3,10,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,1,802,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
15062,1986,1,20,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,3333,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
24890,1990,5,8,0,92,6,316,2556,30.475,74.515,1.0,0,0.0,1,0,1,14,3074,92.0,0,5,2.0,0,0.0,Sikh Extremists
50100,2011,9,24,0,228,10,45,285,12.870799,45.046499,3.0,0,0.0,1,0,3,4,531,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
31835,1992,11,16,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,2933,159.0,0,6,0.0,1,0.0,Shining Path (SL)
71563,2015,12,5,0,228,10,45,283,12.867085,44.981911,1.0,0,0.0,1,0,1,2,549,228.0,0,5,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
23905,1989,12,12,0,186,6,203,1439,7.733107,81.68882,1.0,0,0.0,1,0,2,17,167,186.0,0,5,18.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
83464,2017,12,13,0,209,10,195,1260,41.106178,28.689863,1.0,0,0.0,0,1,3,12,1711,422.0,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
67083,2015,4,23,0,104,11,62,306,3.938715,41.844707,1.0,0,0.0,1,0,1,2,624,104.0,0,5,1.0,1,1.0,Al-Shabaab
17210,1987,5,4,0,183,11,26,122,-22.351154,30.039773,1.0,1,0.0,1,0,3,4,323,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
15889,1986,6,30,0,183,11,18,165,-29.830168,30.924528,1.0,0,1.0,1,0,3,3,196,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
26267,1990,12,3,0,92,6,316,2484,32.040763,75.401886,3.0,0,0.0,1,0,1,3,3066,92.0,0,5,0.0,1,0.0,Sikh Extremists
17847,1987,8,13,0,183,11,19,149,-26.252697,27.870275,1.0,0,0.0,1,0,3,3,229,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
68769,2015,7,10,0,147,11,100,471,12.359468,14.210929,1.0,0,0.0,1,0,6,14,13,147.0,0,5,8.0,0,1.0,Boko Haram
50754,2012,1,4,0,92,6,122,1711,19.764927,83.882024,1.0,1,0.0,1,0,3,14,13,92.0,0,6,0.0,0,0.0,Maoists
80706,2017,6,5,0,228,10,57,1155,13.319617,43.25563,1.0,0,0.0,0,0,3,14,853,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
54128,2012,12,31,0,95,10,33,192,34.881348,44.62513,1.0,0,1.0,1,0,3,3,12,95.0,0,6,0.0,-9,0.0,Al-Qaida in Iraq
79561,2017,3,26,0,160,5,377,2075,17.892728,121.691519,1.0,0,0.0,1,0,7,1,1069,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
22487,1989,7,12,0,155,10,410,2217,32.222271,35.253506,1.0,0,0.0,1,0,1,14,2675,155.0,0,5,1.0,1,0.0,Palestinians
24371,1990,3,8,1,45,3,330,1834,7.116294,-73.120026,1.0,0,0.0,1,0,6,2,2298,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
47310,2009,11,5,0,153,6,485,532,33.915234,71.458679,1.0,0,0.0,1,0,3,8,3302,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
19102,1988,3,9,0,92,6,316,2494,31.633078,74.878288,1.0,0,0.0,1,0,1,22,418,92.0,0,5,6.0,0,0.0,Sikh Extremists
56705,2013,9,7,0,228,10,50,241,15.325443,44.211895,1.0,0,0.0,1,0,3,2,2181,228.0,0,6,1.0,0,0.0,Muslim extremists
72630,2016,2,3,0,95,10,35,1238,35.215491,43.713711,3.0,0,0.0,1,0,6,14,13,95.0,0,5,2.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
23761,1989,11,22,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,1989,14.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
20664,1988,11,10,0,159,3,434,2474,-16.099091,-70.278122,2.0,0,0.0,1,0,1,2,2956,159.0,0,5,1.0,0,0.0,Shining Path (SL)
26474,1991,1,4,0,603,8,178,1177,54.607712,-5.95621,1.0,0,1.0,1,0,7,1,658,233.0,0,8,0.0,1,0.0,Irish Republican Army (IRA)
64555,2014,12,18,0,45,3,332,1915,7.027336,-71.428494,3.0,0,0.0,1,0,2,4,2313,45.0,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
49646,2011,5,18,0,4,6,300,1782,34.417122,70.449593,1.0,1,0.0,1,1,3,3,3186,4.0,0,6,13.0,1,0.0,Taliban
43703,2007,4,18,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,3,14,432,95.0,0,6,127.0,1,0.0,Al-Qaida in Iraq
26073,1990,10,30,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,0,0,1,3,2670,97.0,0,9,0.0,0,0.0,Palestinians
971,1972,6,11,0,603,8,178,1178,55.011562,-7.312045,1.0,0,0.0,1,0,1,4,1561,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
73839,2016,4,13,0,200,10,37,190,33.515244,36.292084,1.0,0,0.0,1,0,7,1,391,155.0,0,8,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
49526,2011,4,16,0,92,6,119,716,18.9,81.35,3.0,0,0.0,1,0,7,1,1066,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
14642,1985,10,15,0,43,3,251,1554,-36.816006,-73.037659,1.0,0,0.0,1,0,3,19,1968,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
14608,1985,10,7,0,145,2,403,2139,12.398896,-86.813327,1.0,0,0.0,1,0,2,19,2380,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
17719,1987,7,24,0,45,3,326,1832,6.242026,-75.564766,1.0,0,0.0,1,0,7,10,1909,45.0,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
79426,2017,3,17,0,153,6,389,2796,34.109802,71.171071,2.0,1,0.0,1,0,2,4,2046,153.0,0,5,8.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
29601,1992,2,3,0,92,6,316,2496,30.245796,75.842072,1.0,0,0.0,1,0,3,19,820,92.0,0,6,0.0,1,0.0,Sikh Extremists
67011,2015,4,20,0,228,10,170,1167,15.620833,44.1935,3.0,0,0.0,1,0,3,22,1422,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
4434,1978,11,5,0,185,8,81,382,43.258434,-2.921819,1.0,0,0.0,1,0,3,1,784,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
53204,2012,9,9,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,14,13,95.0,0,6,7.0,1,0.0,Al-Qaida in Iraq
38253,2000,7,22,0,45,3,331,2338,2.77772,-75.25743,1.0,0,0.0,1,0,1,4,2821,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
28018,1991,8,2,0,92,6,316,2494,31.633078,74.878288,1.0,1,0.0,1,0,2,3,412,92.0,0,5,2.0,1,0.0,Sikh Extremists
36524,1997,9,22,0,45,3,423,24,0.869892,-73.841906,4.0,0,0.0,1,0,3,4,48,45.0,0,6,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
64666,2014,12,24,0,113,10,266,1822,30.75711,18.195799,1.0,0,0.0,1,0,3,3,85,113.0,0,6,0.0,-9,0.0,Muslim extremists
52935,2012,8,13,0,92,6,122,736,21.3333,83.6167,2.0,0,0.0,1,0,2,3,1072,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
56279,2013,7,31,0,92,6,119,1683,19.974869,81.053303,1.0,0,0.0,1,0,6,2,2075,92.0,0,5,1.0,0,1.0,Maoists
77578,2016,11,16,0,45,3,323,1853,7.889097,-72.49669,1.0,0,0.0,1,0,3,3,59,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
13949,1985,5,30,0,183,11,19,96,-26.184113,28.033232,1.0,0,0.0,1,0,3,4,315,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
53238,2012,9,9,0,95,10,39,225,33.057991,44.354839,1.0,0,1.0,1,0,3,14,13,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
51773,2012,4,26,0,228,10,51,290,15.19,46.7338,2.0,0,0.0,1,0,3,21,535,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
67321,2015,5,3,0,214,9,135,787,47.098835,37.81987,1.0,1,1.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
82258,2017,9,7,0,209,10,208,1433,37.558905,43.612458,1.0,0,0.0,0,0,1,2,1735,209.0,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
67826,2015,5,24,0,214,9,135,795,47.313381,37.805458,1.0,1,0.0,1,0,3,4,1187,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
74024,2016,4,24,0,209,10,202,1307,36.71928,37.11557,1.0,0,1.0,1,0,3,15,354,209.0,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
20198,1988,8,24,0,183,11,21,151,-26.947957,29.248645,1.0,0,0.0,1,0,3,1,305,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
67232,2015,4,28,0,153,6,484,2740,31.834328,70.90905,1.0,0,0.0,1,0,3,4,162,153.0,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
26412,1991,1,2,0,45,3,340,2389,2.95485,-76.26825,3.0,0,0.0,1,0,3,3,2815,45.0,0,6,15.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
39055,2001,4,25,0,45,3,326,2390,7.198606,-75.341218,4.0,0,0.0,1,0,2,14,2817,45.0,0,5,15.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
59851,2014,4,28,0,214,9,135,786,47.981647,37.762325,1.0,0,0.0,1,0,6,14,1233,214.0,0,9,0.0,0,1.0,Donetsk People's Republic
16850,1987,3,6,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,3325,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
15358,1986,3,26,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,1.0,1,0,3,1,1890,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
60243,2014,5,18,0,4,6,470,2700,34.643136,71.026034,3.0,0,0.0,1,0,3,14,616,4.0,0,6,1.0,0,0.0,Taliban
16986,1987,4,6,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,3,14,1572,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
51254,2012,3,4,0,228,10,50,241,15.325443,44.211895,1.0,0,0.0,1,0,3,4,536,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
67980,2015,5,31,0,95,10,29,1304,33.864799,42.536385,1.0,1,0.0,1,0,3,14,1630,95.0,0,2,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
26688,1991,2,6,0,45,3,340,24,2.243589,-77.010385,4.0,0,1.0,1,0,7,1,2800,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
47457,2009,12,24,0,153,6,389,2795,34.110325,71.163803,1.0,0,0.0,1,0,3,8,3281,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
57765,2013,12,17,0,4,6,462,2687,32.489819,67.476772,3.0,0,0.0,1,0,3,4,1211,422.0,0,6,6.0,1,0.0,Taliban
76699,2016,9,26,0,209,10,210,1419,37.338778,40.269049,1.0,1,0.0,1,0,3,4,162,209.0,0,6,5.0,1,0.0,Kurdistan Workers' Party (PKK)
20958,1988,12,15,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,21,1971,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
35157,1996,3,14,0,160,5,7,15,6.929089,122.07885,1.0,0,0.0,1,0,3,8,131,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
6046,1980,1,2,0,155,10,410,2217,32.222271,35.253506,1.0,0,0.0,0,0,3,14,2672,97.0,0,6,0.0,0,0.0,Palestinians
18744,1988,1,14,0,92,6,116,2567,12.855878,74.888724,1.0,0,0.0,1,0,1,14,3090,92.0,0,5,8.0,0,0.0,Sikh Extremists
54670,2013,2,19,0,92,6,123,1699,15.697725,79.794251,1.0,1,0.0,1,0,2,14,13,92.0,0,5,3.0,0,0.0,Maoists
22531,1989,7,20,0,43,3,258,1569,-40.57472,-73.131919,1.0,0,0.0,1,0,3,10,204,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
61985,2014,8,1,0,153,6,389,2738,34.856902,71.429936,3.0,0,0.0,1,0,2,4,3280,153.0,0,5,7.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
26842,1991,3,1,0,185,8,81,450,43.3331,-3.113229,1.0,0,0.0,1,0,3,3,801,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
74530,2016,5,21,0,209,10,217,1424,37.928348,40.225487,3.0,0,0.0,0,0,3,20,6,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
70207,2015,9,20,0,160,5,13,2058,7.595785,125.105121,2.0,0,0.0,1,0,3,4,48,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
50884,2012,1,20,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,3,10,631,182.0,0,6,4.0,1,0.0,Al-Shabaab
7535,1981,4,11,0,45,3,331,24,2.535935,-75.52767,4.0,0,0.0,1,0,2,4,1313,45.0,0,5,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
50603,2011,12,7,0,92,6,118,726,22.486676,86.499655,3.0,0,0.0,1,0,8,14,1061,92.0,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
59745,2014,4,21,0,153,6,484,2734,33.91758,71.562035,1.0,0,1.0,1,0,2,3,3282,153.0,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
82780,2017,10,16,0,147,11,110,1084,10.030051,8.799994,2.0,0,1.0,1,0,2,14,27,147.0,0,5,9.0,-9,0.0,Fulani extremists
71880,2015,12,23,0,173,10,176,24,19.118069,42.86235,4.0,0,0.0,1,0,3,4,1414,173.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
5631,1979,9,27,0,185,8,81,382,43.258434,-2.921819,1.0,0,0.0,1,0,1,19,797,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
74767,2016,6,5,0,228,10,52,1169,14.068985,45.420895,1.0,0,0.0,1,0,3,14,1380,228.0,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
22763,1989,8,20,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,4,1994,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
81563,2017,7,21,0,4,6,483,2704,36.067334,67.414157,3.0,0,0.0,1,0,2,3,85,4.0,0,5,3.0,0,0.0,Taliban
36307,1997,6,2,0,159,3,488,2816,-12.050981,-77.125985,1.0,0,0.0,1,0,6,14,3409,159.0,0,5,0.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
39342,2001,8,17,0,45,3,342,1900,3.382969,-76.586423,2.0,0,0.0,1,0,6,14,2293,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
38542,2000,10,21,0,185,8,81,449,43.066466,-2.489145,1.0,0,0.0,0,0,3,1,800,185.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
37815,2000,1,8,0,95,10,237,1793,34.633333,45.3,3.0,0,0.0,0,0,3,14,2161,95.0,0,6,1.0,-9,0.0,Muslim extremists
37539,1999,7,29,0,186,6,240,1438,6.941837,79.861687,1.0,0,0.0,1,1,3,2,1861,186.0,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
23782,1989,11,26,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,10,1988,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
68896,2015,7,16,1,92,6,122,1662,19.575505,84.640013,1.0,0,1.0,1,0,6,14,13,92.0,0,5,0.0,0,1.0,Maoists
