,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
3403,0,1,0.0,1,0,2,14,2721,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
3404,0,0,0.0,1,0,3,3,971,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3405,0,0,0.0,0,1,3,20,6,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
3406,0,0,1.0,1,0,3,1,802,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
3407,0,0,1.0,1,0,3,3,85,0,6,2.0,-9,0.0,Al-Qaida in Iraq
3408,0,0,1.0,1,0,3,15,877,0,6,6.0,1,0.0,Boko Haram
3409,0,0,1.0,1,1,3,4,48,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
3410,0,0,0.0,1,0,2,4,12,0,8,0.0,1,0.0,Boko Haram
3411,0,1,0.0,1,0,3,3,162,0,6,1.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3412,0,0,0.0,1,0,1,2,2964,0,5,2.0,0,0.0,Sikh Extremists
3413,0,0,0.0,1,0,3,1,754,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3414,1,0,0.0,1,0,6,7,1201,0,5,0.0,0,1.0,Donetsk People's Republic
3415,0,0,0.0,1,0,3,3,680,0,6,8.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3416,0,1,0.0,1,0,3,8,3240,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3417,0,1,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3418,0,1,1.0,1,0,2,14,2372,0,5,1.0,-9,0.0,New People's Army (NPA)
3419,1,0,0.0,1,0,6,2,2055,0,5,0.0,0,1.0,Maoists
3420,0,0,0.0,1,0,8,4,2627,0,10,2.0,0,0.0,Palestinians
3421,0,0,0.0,1,0,2,4,427,0,5,3.0,-9,0.0,Kurdistan Workers' Party (PKK)
3422,0,0,0.0,0,0,6,7,491,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3423,0,0,0.0,1,0,7,2,410,0,8,0.0,1,0.0,Maoists
3424,0,1,0.0,1,0,3,14,372,0,6,7.0,1,0.0,Al-Qaida in Iraq
3425,0,0,1.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
3426,0,0,0.0,1,0,3,4,1494,0,6,0.0,1,0.0,Irish Republican Army (IRA)
3427,0,1,0.0,1,0,1,14,1647,0,5,4.0,0,0.0,Kurdistan Workers' Party (PKK)
3428,0,0,0.0,0,1,3,4,48,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
3429,0,0,0.0,1,0,1,4,756,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
3430,0,0,0.0,1,0,3,21,2772,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3431,0,0,0.0,1,0,3,2,1387,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
3432,0,0,0.0,0,0,4,11,119,0,5,0.0,1,0.0,Abu Sayyaf Group (ASG)
3433,0,0,0.0,1,0,6,1,2192,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
3434,0,0,0.0,1,0,3,19,1684,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
3435,0,0,0.0,1,0,2,1,242,0,5,0.0,1,0.0,African National Congress (South Africa)
3436,0,0,0.0,1,0,2,14,3120,0,5,5.0,-9,0.0,Taliban
3437,0,0,0.0,1,0,3,3,2014,0,6,0.0,0,0.0,Maoists
3438,0,0,0.0,1,0,2,4,20,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3439,0,0,0.0,1,0,2,19,56,0,5,20.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3440,0,0,0.0,0,0,2,2,405,0,5,0.0,0,0.0,Muslim extremists
3441,0,0,0.0,1,0,3,21,1879,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3442,0,0,0.0,1,0,3,4,2903,0,6,1.0,1,0.0,Shining Path (SL)
3443,0,0,1.0,1,1,3,4,501,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3444,0,0,0.0,1,0,2,3,175,0,5,3.0,1,0.0,Muslim extremists
3445,0,0,0.0,1,1,3,14,3144,0,6,3.0,0,0.0,Taliban
3446,0,0,1.0,1,0,3,8,51,0,6,0.0,1,0.0,Shining Path (SL)
3447,0,0,1.0,1,0,3,3,85,0,6,1.0,0,0.0,Al-Qaida in Iraq
3448,0,1,0.0,1,0,2,4,2363,0,5,3.0,0,0.0,New People's Army (NPA)
3449,0,0,0.0,1,0,3,1,1133,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3450,0,1,1.0,1,0,3,4,48,0,6,0.0,0,0.0,Muslim extremists
3451,0,0,0.0,1,0,2,4,56,0,5,5.0,1,0.0,Muslim extremists
3452,0,0,0.0,1,0,3,21,1234,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3453,0,0,0.0,1,0,7,8,2502,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3454,1,0,0.0,1,0,6,14,31,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
3455,0,0,0.0,0,1,3,20,6,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3456,0,0,1.0,1,0,3,1,1100,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3457,0,0,1.0,1,0,7,2,2122,0,8,0.0,1,0.0,Muslim extremists
3458,0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
3459,1,1,0.0,1,0,6,2,9,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
3460,0,0,1.0,1,0,3,3,850,0,6,1.0,1,0.0,Boko Haram
3461,0,0,1.0,1,1,3,4,1625,0,6,9.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
3462,0,1,0.0,1,0,3,14,3129,0,6,1.0,1,0.0,Taliban
3463,0,0,0.0,1,0,3,3,3204,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3464,0,0,0.0,1,0,7,10,410,0,8,0.0,1,0.0,Donetsk People's Republic
3465,0,0,0.0,1,0,2,19,2508,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3466,0,0,1.0,1,0,7,2,2040,0,5,0.0,-9,0.0,Maoists
3467,0,0,0.0,1,0,2,4,1211,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3468,0,0,0.0,1,0,3,14,2065,0,6,0.0,1,0.0,Maoists
3469,0,0,0.0,1,0,2,3,1752,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3470,0,0,0.0,1,0,3,1,200,0,6,0.0,1,0.0,African National Congress (South Africa)
3471,0,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3472,0,0,0.0,1,0,1,1,1285,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3473,0,0,0.0,1,0,3,4,1403,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
3474,0,0,0.0,1,0,2,14,3102,0,5,3.0,-9,0.0,Taliban
3475,0,0,0.0,1,0,3,7,2918,0,6,0.0,1,0.0,Shining Path (SL)
3476,0,0,0.0,1,0,2,14,27,0,5,2.0,1,0.0,Sikh Extremists
3477,0,0,1.0,1,0,3,3,85,0,6,0.0,0,0.0,New People's Army (NPA)
3478,0,0,0.0,1,0,2,22,59,0,5,7.0,1,0.0,African National Congress (South Africa)
3479,0,1,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Muslim extremists
3480,0,0,0.0,1,0,1,22,273,0,6,1.0,0,0.0,African National Congress (South Africa)
3481,0,0,1.0,1,0,3,21,1286,0,6,0.0,1,0.0,Shining Path (SL)
3482,0,0,0.0,1,0,2,2,2218,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
3483,0,0,0.0,0,0,2,4,20,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
3484,0,0,0.0,1,0,3,14,853,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3485,0,0,0.0,1,0,3,19,1027,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3486,0,0,0.0,1,0,3,4,1488,0,6,0.0,1,0.0,Irish Republican Army (IRA)
3487,0,0,0.0,1,0,2,14,2575,0,8,1.0,1,0.0,Palestinians
3488,0,0,0.0,0,0,1,1,1475,0,6,0.0,0,0.0,Irish Republican Army (IRA)
3489,0,1,0.0,1,0,3,4,2025,0,6,0.0,0,0.0,Maoists
3490,0,0,1.0,1,0,3,8,3193,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3491,0,0,0.0,1,0,3,3,502,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3492,0,0,0.0,1,1,3,4,1597,0,6,7.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
3493,0,0,0.0,1,0,3,1,242,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3494,0,0,0.0,1,0,1,4,1546,0,5,1.0,0,0.0,Irish Republican Army (IRA)
3495,0,0,0.0,1,0,3,4,1185,0,6,0.0,1,0.0,Donetsk People's Republic
3496,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
3497,0,0,0.0,1,0,3,3,1022,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
3498,0,0,0.0,1,0,3,3,722,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3499,0,0,0.0,1,0,3,2,76,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
3500,0,0,0.0,1,0,2,4,59,0,5,3.0,-9,0.0,Al-Shabaab
3501,0,0,0.0,1,0,3,3,301,0,6,5.0,1,0.0,Palestinians
3502,0,0,0.0,0,1,3,4,48,0,6,1.0,0,0.0,Boko Haram
3503,1,0,0.0,1,0,1,2,26,0,9,1.0,0,1.0,Abu Sayyaf Group (ASG)
3504,0,1,1.0,1,0,3,19,949,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3505,0,0,0.0,1,0,2,14,1339,0,5,14.0,0,0.0,Fulani extremists
3506,0,0,0.0,1,0,7,8,51,0,8,0.0,1,0.0,Boko Haram
3507,0,0,0.0,1,0,3,2,1873,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3508,0,0,0.0,1,0,3,14,2608,0,6,0.0,0,0.0,Palestinians
3509,0,0,1.0,1,0,3,1,676,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3510,0,0,1.0,1,0,3,14,13,0,6,0.0,1,0.0,Boko Haram
3511,1,0,0.0,1,0,6,14,2205,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
3512,0,0,0.0,1,0,3,4,1805,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3513,0,0,0.0,1,0,1,3,739,0,5,3.0,0,0.0,Basque Fatherland and Freedom (ETA)
3514,0,0,1.0,1,1,3,14,334,0,6,4.0,1,0.0,Boko Haram
3515,0,0,0.0,1,0,2,4,1235,0,5,22.0,1,0.0,Nicaraguan Democratic Force (FDN)
3516,0,0,0.0,1,0,3,4,172,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
3517,1,0,0.0,1,0,6,14,27,0,5,0.0,1,1.0,Fulani extremists
3518,0,0,0.0,1,0,3,1,3341,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3519,0,0,0.0,1,0,6,14,853,0,5,7.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
3520,0,0,0.0,1,0,3,14,945,0,6,3.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3521,0,0,0.0,1,0,2,3,930,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
3522,1,0,0.0,1,0,6,3,92,0,5,1.0,0,1.0,Sikh Extremists
3523,0,0,0.0,1,0,3,2,1659,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
3524,0,0,0.0,1,0,2,20,997,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
3525,0,0,1.0,1,0,2,14,27,0,5,12.0,1,0.0,Fulani extremists
3526,0,0,1.0,1,1,3,2,355,0,6,26.0,-9,0.0,Al-Qaida in Iraq
3527,0,0,0.0,1,0,3,19,1934,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3528,0,0,0.0,1,0,3,1,1881,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3529,0,0,0.0,1,0,3,14,1380,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
3530,0,0,0.0,1,0,2,4,1478,0,5,1.0,1,0.0,Irish Republican Army (IRA)
3531,0,0,0.0,1,0,2,1,2463,0,5,8.0,1,0.0,Nicaraguan Democratic Force (FDN)
3532,0,0,0.0,1,0,2,4,2046,0,5,5.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3533,0,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3534,0,1,0.0,1,0,2,4,20,0,5,3.0,-9,0.0,Donetsk People's Republic
3535,0,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
3536,0,0,0.0,1,0,3,3,3160,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3537,0,0,0.0,1,0,3,14,853,0,6,4.0,1,0.0,Donetsk People's Republic
3538,0,0,0.0,1,0,3,6,3131,0,6,0.0,0,0.0,Taliban
3539,0,0,0.0,1,0,3,1,1544,0,6,1.0,1,0.0,Irish Republican Army (IRA)
3540,0,0,0.0,1,0,2,15,1663,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
3541,0,0,0.0,1,0,3,1,3393,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3542,0,0,0.0,0,0,3,4,1594,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
3543,0,0,0.0,1,0,2,14,2749,0,5,8.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
3544,0,1,0.0,1,0,2,3,1780,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3545,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3546,0,0,0.0,1,0,7,1,1449,0,8,0.0,1,0.0,Irish Republican Army (IRA)
3547,0,0,0.0,1,0,1,14,2983,0,5,4.0,0,0.0,Sikh Extremists
3548,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3549,0,0,0.0,1,0,2,14,27,0,5,5.0,0,0.0,Fulani extremists
3550,0,0,0.0,1,0,3,2,194,0,6,0.0,1,0.0,African National Congress (South Africa)
3551,0,0,0.0,1,0,3,2,726,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3552,1,0,0.0,1,0,6,14,29,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
3553,0,0,0.0,1,0,2,14,2503,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
3554,0,0,0.0,0,1,3,4,1779,0,6,3.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3555,0,0,0.0,1,0,2,4,1261,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3556,0,0,0.0,1,1,3,3,356,0,6,34.0,-9,0.0,Al-Qaida in Iraq
3557,0,1,0.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
3558,0,0,0.0,1,0,2,3,409,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
3559,0,0,0.0,1,0,3,21,100,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
3560,0,0,0.0,1,0,3,16,2917,0,6,0.0,1,0.0,Shining Path (SL)
3561,0,0,0.0,1,0,7,1,2780,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3562,0,1,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3563,0,0,0.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3564,0,0,1.0,1,0,1,14,2977,0,5,1.0,0,0.0,Sikh Extremists
3565,0,0,1.0,1,0,7,14,27,0,8,0.0,1,0.0,Boko Haram
3566,0,0,0.0,1,0,3,3,1570,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3567,0,0,1.0,1,0,2,14,27,0,6,6.0,1,-9.0,Boko Haram
3568,0,0,0.0,1,0,3,14,705,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3569,0,0,0.0,1,0,2,3,782,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
3570,0,0,0.0,1,0,3,1,3360,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3571,0,1,1.0,1,0,2,2,387,0,5,1.0,-9,0.0,Al-Qaida in Iraq
3572,0,0,0.0,1,0,3,21,2197,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
3573,0,0,1.0,1,0,1,14,2269,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
3574,0,0,0.0,1,0,3,3,6,0,6,4.0,1,0.0,Taliban
3575,0,0,0.0,1,1,3,14,869,0,6,1.0,0,0.0,Boko Haram
3576,0,0,0.0,1,0,3,14,2601,0,6,1.0,1,0.0,Palestinians
3577,0,0,0.0,1,0,1,2,1829,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3578,0,0,0.0,1,0,3,1,1157,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3579,0,0,1.0,1,0,3,1,1691,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
3580,0,0,0.0,1,0,3,21,1906,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3581,0,0,0.0,1,0,3,16,2357,0,6,0.0,1,0.0,New People's Army (NPA)
3582,0,0,0.0,1,0,3,2,1800,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3583,0,0,0.0,1,0,2,14,27,0,5,25.0,1,0.0,Boko Haram
3584,0,0,1.0,1,0,2,14,403,0,5,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3585,0,0,0.0,1,0,3,4,234,0,6,19.0,1,0.0,African National Congress (South Africa)
3586,0,0,1.0,1,0,3,1,1892,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3587,0,0,0.0,1,0,3,7,2901,0,6,0.0,1,0.0,Shining Path (SL)
3588,0,0,0.0,1,0,3,14,3232,0,6,7.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3589,0,0,0.0,1,0,3,2,228,0,6,3.0,1,0.0,African National Congress (South Africa)
3590,0,1,1.0,1,0,3,4,409,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3591,0,0,0.0,1,0,2,1,2454,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3592,0,0,0.0,1,0,2,2,447,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3593,0,0,0.0,1,0,1,2,2899,0,5,2.0,0,0.0,Shining Path (SL)
3594,0,0,1.0,1,0,2,14,27,0,5,3.0,1,0.0,Boko Haram
3595,0,0,0.0,1,0,3,14,469,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3596,0,0,1.0,1,0,3,14,1124,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3597,0,0,0.0,1,0,6,14,915,0,9,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
3598,0,0,0.0,1,0,3,15,62,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
3599,0,0,0.0,0,0,1,17,506,0,6,0.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3600,0,1,0.0,1,0,3,4,48,0,6,1.0,-9,0.0,Donetsk People's Republic
3601,0,0,1.0,1,0,3,4,48,0,6,0.0,0,0.0,Al-Qaida in Iraq
3602,0,0,1.0,1,0,2,14,841,0,6,33.0,-9,0.0,Boko Haram
3603,0,0,0.0,1,0,3,1,2904,0,6,1.0,1,0.0,Shining Path (SL)
3604,0,0,0.0,1,0,7,19,1004,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3605,0,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3606,0,0,0.0,1,0,2,3,973,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
3607,0,0,0.0,1,0,3,1,1950,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3608,0,0,0.0,1,0,2,4,427,0,5,23.0,-9,0.0,Al-Shabaab
3609,0,0,0.0,1,0,3,4,345,0,6,6.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
3610,0,0,0.0,1,0,3,3,1109,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3611,0,0,1.0,1,0,3,1,743,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3612,0,0,0.0,1,0,2,3,167,0,5,1.0,0,0.0,Maoists
3613,0,0,0.0,0,0,2,4,48,0,5,0.0,0,0.0,New People's Army (NPA)
3614,1,0,0.0,1,0,6,8,1356,0,5,0.0,0,1.0,Fulani extremists
3615,0,0,0.0,1,0,3,14,2775,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3616,0,0,0.0,0,0,2,3,12,0,5,1.0,0,0.0,New People's Army (NPA)
3617,0,0,0.0,1,0,2,4,1658,0,5,4.0,1,0.0,Kurdistan Workers' Party (PKK)
3618,0,0,0.0,1,0,7,1,573,0,8,0.0,1,0.0,Al-Shabaab
3619,0,0,0.0,1,0,3,1,702,0,6,1.0,1,0.0,Irish Republican Army (IRA)
3620,0,0,0.0,0,0,3,3,196,0,6,0.0,0,0.0,African National Congress (South Africa)
3621,0,0,1.0,1,0,3,14,1218,0,6,7.0,-9,0.0,Houthi extremists (Ansar Allah)
3622,0,1,0.0,1,0,2,4,1241,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3623,0,0,0.0,1,0,3,14,13,0,6,5.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
3624,0,0,0.0,1,0,7,2,1264,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3625,0,0,0.0,1,0,2,4,412,0,5,19.0,1,0.0,Kurdistan Workers' Party (PKK)
3626,0,0,0.0,1,0,3,7,2898,0,6,9.0,1,0.0,Shining Path (SL)
3627,0,0,0.0,1,0,2,4,2143,0,9,0.0,0,0.0,Muslim extremists
3628,0,0,0.0,1,0,2,14,2878,0,5,5.0,1,0.0,Shining Path (SL)
3629,0,0,0.0,1,0,3,11,61,0,6,116.0,1,0.0,Abu Sayyaf Group (ASG)
3630,0,0,0.0,1,0,1,4,2392,0,5,1.0,0,0.0,New People's Army (NPA)
3631,0,0,0.0,1,0,2,4,486,0,5,20.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3632,0,0,1.0,1,0,7,1,879,0,8,0.0,1,0.0,Muslim extremists
3633,0,0,0.0,1,1,1,2,1614,0,6,6.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
3634,0,0,1.0,1,0,3,19,56,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3635,0,0,0.0,0,0,2,3,477,0,5,1.0,0,0.0,Al-Shabaab
3636,0,0,0.0,1,0,7,14,3367,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3637,0,0,0.0,1,0,3,3,919,0,6,15.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3638,0,0,0.0,1,0,3,1,2231,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
3639,0,0,0.0,1,0,1,14,2695,0,5,8.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
3640,0,1,0.0,1,0,2,4,1261,0,5,14.0,1,0.0,Shining Path (SL)
3641,0,0,0.0,1,0,2,14,27,0,5,5.0,0,0.0,Fulani extremists
3642,0,0,0.0,1,1,3,14,869,0,6,4.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
3643,1,0,0.0,1,0,2,14,27,0,5,2.0,0,-9.0,Fulani extremists
3644,0,0,0.0,1,0,3,3,2708,0,6,5.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
3645,0,0,1.0,1,0,3,21,1900,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3646,0,0,0.0,1,0,2,14,1679,0,5,8.0,1,0.0,Kurdistan Workers' Party (PKK)
3647,0,0,0.0,1,0,3,8,3237,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3648,0,0,0.0,1,0,3,4,1260,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3649,0,0,0.0,1,0,3,14,3381,0,5,7.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3650,0,0,1.0,1,0,3,14,13,0,6,1.0,0,0.0,Al-Qaida in Iraq
3651,0,0,0.0,1,0,1,2,2703,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
3652,0,1,0.0,1,0,2,4,583,0,5,11.0,1,0.0,Al-Shabaab
3653,0,0,0.0,0,1,3,4,48,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
3654,0,0,0.0,1,0,2,14,1636,0,5,3.0,0,0.0,Taliban
3655,0,0,0.0,1,0,2,4,345,0,5,1.0,1,0.0,Al-Shabaab
3656,0,0,1.0,1,0,3,4,20,0,6,1.0,1,0.0,Muslim extremists
3657,0,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
3658,0,1,0.0,1,0,2,4,412,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
3659,0,0,0.0,1,0,2,4,2386,0,5,1.0,0,0.0,New People's Army (NPA)
3660,0,0,0.0,1,0,1,4,2612,0,9,0.0,0,0.0,Palestinians
3661,0,0,0.0,1,0,3,8,987,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3662,0,0,0.0,1,0,3,4,427,0,6,0.0,1,0.0,Palestinians
3663,0,0,0.0,1,0,3,11,1705,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
3664,0,0,0.0,1,0,3,1,1115,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3665,0,1,0.0,0,0,2,2,2384,0,5,0.0,0,0.0,New People's Army (NPA)
3666,1,0,0.0,1,0,6,7,353,0,5,2.0,0,1.0,Al-Qaida in Iraq
3667,0,0,0.0,1,0,2,7,1240,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3668,1,1,0.0,1,0,1,14,3218,0,9,2.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
3669,1,0,0.0,1,0,6,14,95,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
3670,0,0,0.0,1,0,2,3,12,0,5,1.0,1,0.0,Shining Path (SL)
3671,0,0,0.0,1,0,2,4,1437,0,5,1.0,1,0.0,Palestinians
3672,0,0,1.0,1,0,6,4,345,0,6,1.0,1,1.0,Islamic State of Iraq and the Levant (ISIL)
3673,0,0,0.0,1,0,1,2,2326,0,5,1.0,0,0.0,New People's Army (NPA)
