,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
5380,1,0,1.0,1,0,6,2,3155,0,5,1.0,0,1.0,National Liberation Army of Colombia (ELN)
5381,0,0,0.0,1,0,2,4,1762,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5382,0,0,0.0,1,0,7,7,2438,0,9,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
5383,0,0,0.0,1,0,3,15,3042,0,6,0.0,1,0.0,Muslim extremists
5384,0,0,0.0,1,0,1,14,2120,0,5,1.0,0,0.0,Irish Republican Army (IRA)
5385,0,0,1.0,1,0,2,14,27,0,6,5.0,0,0.0,Al-Shabaab
5386,0,0,0.0,1,0,3,3,562,0,6,11.0,1,0.0,Al-Qaida in Iraq
5387,0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
5388,0,0,0.0,1,0,1,14,3775,0,9,1.0,0,0.0,Palestinians
5389,0,0,0.0,0,0,3,22,4570,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
5390,0,0,1.0,1,0,3,1,4605,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
5391,0,0,1.0,1,0,3,19,1319,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5392,0,0,1.0,1,0,2,14,13,0,5,2.0,0,0.0,Fulani extremists
5393,0,0,0.0,1,0,2,15,215,0,5,3.0,0,0.0,Boko Haram
5394,0,0,0.0,1,0,2,4,2092,0,5,1.0,1,0.0,Irish Republican Army (IRA)
5395,0,0,0.0,1,0,7,1,3339,0,8,0.0,1,0.0,New People's Army (NPA)
5396,0,0,0.0,1,0,2,4,1720,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5397,0,0,0.0,1,0,3,3,1458,0,6,11.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
5398,0,0,1.0,1,0,3,1,1792,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5399,0,0,0.0,1,0,3,14,1609,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5400,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
5401,0,0,0.0,1,0,2,4,1762,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
5402,0,0,0.0,1,0,7,1,3374,0,8,0.0,1,0.0,New People's Army (NPA)
5403,0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
5404,1,0,0.0,1,0,6,14,27,0,5,0.0,1,1.0,Fulani extremists
5405,0,0,0.0,1,0,2,14,13,0,5,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
5406,0,1,0.0,0,0,3,2,485,0,6,0.0,0,0.0,Al-Qaida in Iraq
5407,0,1,0.0,1,0,2,4,1724,0,6,1.0,-9,0.0,Donetsk People's Republic
5408,0,0,0.0,1,0,2,4,1762,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5409,0,0,0.0,1,0,3,4,1700,0,6,0.0,-9,0.0,Donetsk People's Republic
5410,0,0,0.0,1,0,7,1,1997,0,5,0.0,-9,0.0,Houthi extremists (Ansar Allah)
5411,0,0,0.0,1,0,3,4,641,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5412,0,0,0.0,1,0,2,14,2405,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
5413,0,0,0.0,0,0,3,10,2481,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5414,0,0,1.0,1,0,3,14,854,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
5415,0,0,1.0,1,0,3,1,3903,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
5416,0,0,0.0,1,0,3,1,4841,0,6,0.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5417,0,0,0.0,1,0,2,14,3585,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
5418,0,0,0.0,1,0,3,1,407,0,6,0.0,1,0.0,African National Congress (South Africa)
5419,0,0,0.0,1,0,3,19,2948,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
5420,0,0,0.0,1,0,2,4,1853,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5421,0,0,0.0,1,0,2,4,1772,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5422,0,0,0.0,1,0,3,3,1314,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5423,0,1,0.0,1,0,1,14,3691,0,5,1.0,0,0.0,Palestinians
5424,0,0,1.0,1,0,2,4,228,0,5,82.0,1,0.0,Taliban
5425,0,0,0.0,1,0,3,14,27,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5426,0,0,0.0,1,0,2,2,826,0,5,2.0,1,0.0,Al-Shabaab
5427,0,0,0.0,1,0,7,1,2063,0,8,0.0,1,0.0,Irish Republican Army (IRA)
5428,0,1,0.0,0,0,3,4,3964,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
5429,0,0,0.0,1,0,7,2,3025,0,8,0.0,1,0.0,Muslim extremists
5430,0,0,0.0,1,0,3,2,324,0,6,0.0,1,0.0,African National Congress (South Africa)
5431,0,0,0.0,1,0,3,4,3358,0,6,2.0,0,0.0,New People's Army (NPA)
5432,0,0,0.0,1,0,2,4,1788,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5433,0,0,0.0,1,0,2,19,56,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5434,0,0,0.0,0,0,1,3,942,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
5435,0,0,0.0,1,0,7,15,1211,1,8,0.0,1,0.0,Muslim extremists
5436,0,1,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
5437,1,0,0.0,1,0,6,7,3162,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
5438,0,0,0.0,0,0,3,3,1008,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
5439,0,0,0.0,1,0,1,3,1117,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
5440,0,1,0.0,1,0,2,4,668,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
5441,0,0,0.0,1,0,3,14,13,0,6,3.0,-9,0.0,Kurdistan Workers' Party (PKK)
5442,0,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
5443,0,0,0.0,1,0,3,14,13,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
5444,0,0,1.0,1,0,3,2,560,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5445,0,0,0.0,1,1,3,4,577,0,6,29.0,1,0.0,Al-Qaida in Iraq
5446,0,0,0.0,1,0,1,3,963,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
5447,0,1,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
5448,0,0,0.0,1,0,2,14,13,0,5,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
5449,0,0,0.0,1,0,1,22,352,0,6,1.0,0,0.0,African National Congress (South Africa)
5450,0,1,0.0,1,0,3,4,162,0,6,2.0,1,0.0,Muslim extremists
5451,0,0,0.0,1,1,3,3,526,0,6,2.0,0,0.0,Al-Qaida in Iraq
5452,0,0,0.0,1,0,3,3,2919,0,6,1.0,-9,0.0,Maoists
5453,0,0,0.0,1,0,2,19,1153,0,8,0.0,0,0.0,Palestinians
5454,0,0,0.0,1,0,1,14,4247,0,5,2.0,0,0.0,Sikh Extremists
5455,0,0,0.0,0,0,1,4,497,0,5,0.0,0,0.0,Palestinians
5456,0,1,0.0,1,0,7,8,4580,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
5457,0,0,1.0,1,0,2,14,27,0,5,5.0,1,0.0,Fulani extremists
5458,0,0,0.0,1,0,3,19,1092,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
5459,0,0,0.0,1,0,2,3,2168,0,5,1.0,0,0.0,Irish Republican Army (IRA)
5460,0,0,0.0,1,0,2,14,4260,0,5,7.0,1,0.0,Sikh Extremists
5461,0,0,1.0,1,0,7,2,4518,0,8,0.0,1,0.0,Taliban
5462,0,0,1.0,1,0,7,3,1242,0,8,0.0,1,0.0,Boko Haram
5463,0,0,0.0,1,0,2,2,1568,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5464,0,0,0.0,1,0,2,4,3658,0,5,0.0,1,0.0,Palestinians
5465,0,0,0.0,1,0,3,19,2898,0,6,0.0,1,0.0,Maoists
5466,0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
5467,0,0,0.0,0,0,1,2,2166,0,5,0.0,0,0.0,Irish Republican Army (IRA)
5468,0,0,0.0,1,0,1,14,4433,0,5,2.0,0,0.0,Taliban
5469,0,1,0.0,1,0,3,4,303,0,6,1.0,1,0.0,African National Congress (South Africa)
5470,0,0,0.0,1,0,3,10,882,0,6,4.0,1,0.0,Al-Shabaab
5471,0,0,0.0,1,0,2,14,1351,0,5,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
5472,0,0,0.0,0,0,3,15,3753,0,6,1.0,1,0.0,Palestinians
5473,0,0,1.0,1,0,3,21,2308,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
5474,0,1,0.0,1,0,2,4,20,0,5,3.0,-9,0.0,Donetsk People's Republic
5475,0,0,1.0,1,0,2,1,1802,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5476,0,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
5477,0,0,1.0,1,0,3,11,79,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
5478,0,0,1.0,1,0,3,14,486,0,6,25.0,-9,0.0,Boko Haram
5479,1,0,0.0,1,0,6,14,13,0,5,2.0,0,1.0,Taliban
5480,1,0,1.0,1,0,2,14,27,0,5,7.0,1,-9.0,Fulani extremists
5481,0,0,0.0,1,0,2,2,559,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
5482,0,0,0.0,1,0,2,4,1762,0,5,19.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5483,0,0,0.0,1,0,3,1,4759,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5484,0,1,0.0,1,0,3,4,343,0,6,0.0,1,0.0,African National Congress (South Africa)
5485,0,0,0.0,1,0,3,3,12,0,6,0.0,-9,0.0,Maoists
5486,0,0,0.0,1,0,3,3,3404,0,6,0.0,1,0.0,New People's Army (NPA)
5487,0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5488,0,0,0.0,1,0,2,18,3748,0,5,1.0,1,0.0,Palestinians
5489,0,0,0.0,0,0,3,4,2564,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5490,0,0,1.0,1,0,3,1,1597,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5491,0,0,1.0,1,0,3,18,158,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
5492,0,0,0.0,1,0,3,1,560,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5493,0,0,0.0,1,0,1,14,3457,0,5,1.0,0,0.0,New People's Army (NPA)
5494,0,1,1.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
5495,0,0,1.0,1,0,2,3,20,0,5,0.0,1,0.0,Taliban
5496,0,0,0.0,1,0,3,3,1453,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
5497,0,0,0.0,1,0,2,3,92,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
5498,0,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
5499,0,0,0.0,1,0,3,4,219,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
5500,0,0,0.0,1,0,1,2,328,0,6,0.0,1,0.0,African National Congress (South Africa)
5501,0,0,0.0,1,0,2,3,1873,0,5,4.0,1,0.0,Sikh Extremists
5502,0,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
5503,0,0,0.0,1,0,1,14,2484,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5504,1,0,1.0,1,0,6,14,27,0,5,3.0,0,1.0,Fulani extremists
5505,0,0,0.0,1,1,3,4,20,0,6,4.0,-9,0.0,Boko Haram
5506,0,0,0.0,1,0,2,8,4067,0,5,1.0,1,0.0,Shining Path (SL)
5507,0,0,0.0,1,0,3,14,2196,0,6,0.0,1,0.0,Irish Republican Army (IRA)
5508,0,1,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
5509,0,0,0.0,1,0,7,1,3877,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
5510,0,0,0.0,1,0,3,7,2778,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5511,0,0,0.0,1,0,3,8,4627,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
5512,0,0,1.0,1,0,3,14,818,0,6,3.0,1,0.0,Al-Shabaab
5513,0,0,0.0,1,0,3,11,1974,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
5514,0,0,0.0,1,0,2,14,4149,0,5,8.0,0,0.0,Shining Path (SL)
5515,0,0,0.0,1,0,2,4,559,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5516,1,0,0.0,1,0,6,7,505,0,5,2.0,0,1.0,Al-Qaida in Iraq
5517,0,0,0.0,1,0,6,3,175,0,6,1.0,0,1.0,Boko Haram
5518,0,1,0.0,1,0,3,7,162,0,6,5.0,0,0.0,Muslim extremists
5519,0,0,0.0,1,0,2,4,562,0,5,8.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
5520,0,0,1.0,1,0,3,21,1761,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5521,0,0,0.0,1,1,3,17,20,0,6,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
5522,0,0,1.0,1,0,3,21,1855,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5523,0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5524,0,1,0.0,1,0,3,21,2871,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
5525,0,0,0.0,1,0,3,4,15,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
5526,0,0,0.0,1,0,3,3,59,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
5527,0,0,0.0,1,0,3,19,2804,0,6,5.0,1,0.0,Sikh Extremists
5528,0,0,0.0,1,0,3,4,559,0,6,2.0,1,0.0,Al-Shabaab
5529,0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5530,0,0,0.0,1,0,2,4,3055,0,5,1.0,0,0.0,Muslim extremists
5531,0,0,0.0,1,0,3,8,4674,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
5532,0,0,0.0,1,0,2,4,172,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
5533,0,1,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
5534,0,1,0.0,1,0,1,2,3985,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
5535,0,0,1.0,1,0,7,1,1249,0,8,0.0,1,0.0,Muslim extremists
5536,0,0,0.0,1,0,3,21,1437,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5537,0,0,0.0,1,0,3,15,1627,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5538,0,0,0.0,1,0,1,3,1124,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
5539,0,0,0.0,1,0,2,8,603,0,5,0.0,1,0.0,Boko Haram
5540,0,0,0.0,1,0,3,21,1761,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5541,0,0,0.0,1,0,2,4,562,0,5,17.0,1,0.0,Kurdistan Workers' Party (PKK)
5542,0,0,0.0,1,0,3,3,559,0,6,0.0,1,0.0,New People's Army (NPA)
5543,0,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
5544,0,0,0.0,1,0,2,14,1934,0,9,1.0,-9,0.0,Fulani extremists
5545,0,0,0.0,0,0,3,2,3687,0,6,0.0,0,0.0,Palestinians
5546,0,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
5547,0,0,0.0,1,0,1,4,4771,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5548,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
5549,0,0,0.0,1,0,3,14,502,0,6,3.0,0,0.0,Al-Qaida in Iraq
5550,0,0,0.0,1,0,2,4,562,0,5,19.0,1,0.0,Nicaraguan Democratic Force (FDN)
5551,0,0,0.0,1,0,3,1,1563,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5552,0,0,0.0,1,0,3,19,2700,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5553,0,0,0.0,1,0,2,4,1772,0,5,15.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5554,0,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
5555,0,0,0.0,1,0,3,2,4333,0,6,1.0,1,0.0,Sikh Extremists
5556,0,0,0.0,1,0,3,14,2299,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
5557,0,0,0.0,1,0,3,14,3874,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
5558,1,0,0.0,1,0,6,14,1358,0,5,0.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
5559,0,0,0.0,1,1,3,3,524,0,6,7.0,0,0.0,Taliban
5560,0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,New People's Army (NPA)
5561,0,0,0.0,0,0,1,2,3085,0,6,0.0,0,0.0,Muslim extremists
5562,0,0,0.0,1,0,3,3,298,0,6,1.0,1,0.0,African National Congress (South Africa)
5563,0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
5564,0,0,1.0,1,0,3,21,2777,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
5565,0,0,0.0,1,0,1,14,4364,0,5,4.0,0,0.0,Sikh Extremists
5566,0,0,0.0,0,0,1,2,2540,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5567,0,0,0.0,0,1,3,1,512,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
5568,0,0,0.0,0,0,1,4,2128,0,5,1.0,0,0.0,Irish Republican Army (IRA)
5569,1,0,0.0,1,1,3,4,4469,0,6,26.0,1,0.0,Taliban
5570,0,0,0.0,1,0,2,3,175,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
5571,0,0,0.0,1,0,1,3,2724,0,5,2.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5572,0,1,0.0,1,0,3,14,13,0,6,0.0,0,0.0,Maoists
5573,0,0,1.0,1,1,3,3,547,0,6,2.0,1,0.0,Al-Qaida in Iraq
5574,0,1,0.0,1,0,3,3,2500,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5575,0,0,1.0,1,1,3,14,1255,0,6,6.0,1,0.0,Boko Haram
5576,0,0,0.0,1,0,1,4,2162,0,5,1.0,0,0.0,Irish Republican Army (IRA)
5577,0,0,0.0,1,0,3,3,374,0,6,1.0,1,0.0,African National Congress (South Africa)
5578,0,0,0.0,1,0,2,4,577,0,6,0.0,-9,0.0,Al-Shabaab
5579,0,0,0.0,1,0,7,1,1463,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5580,0,1,0.0,1,0,2,4,20,0,5,1.0,0,0.0,Donetsk People's Republic
5581,0,1,0.0,1,0,3,19,4638,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
5582,0,0,0.0,1,0,1,1,1944,0,5,1.0,0,0.0,Sikh Extremists
5583,0,1,0.0,1,0,3,19,1330,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5584,0,0,0.0,1,0,3,3,4495,0,6,0.0,1,0.0,Taliban
5585,0,0,0.0,1,0,2,4,1788,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5586,0,0,0.0,0,0,3,21,2211,0,6,1.0,1,0.0,Irish Republican Army (IRA)
5587,0,0,0.0,0,0,1,3,2052,0,5,0.0,0,0.0,Irish Republican Army (IRA)
5588,0,0,1.0,1,0,2,4,48,0,5,0.0,-9,0.0,Donetsk People's Republic
5589,0,0,0.0,1,0,2,3,1819,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5590,0,0,0.0,1,0,2,17,1248,0,5,7.0,0,0.0,Boko Haram
5591,0,0,0.0,1,0,1,4,4623,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
5592,0,0,0.0,1,0,1,17,2893,0,5,2.0,1,0.0,Maoists
5593,0,0,0.0,1,0,2,4,1762,0,5,15.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5594,0,0,0.0,1,0,1,14,2550,0,9,10.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5595,0,0,0.0,1,0,3,14,13,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
5596,0,0,0.0,1,0,3,14,2503,0,6,8.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5597,0,0,0.0,1,0,3,1,990,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
5598,0,0,1.0,1,0,3,2,1590,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5599,0,0,0.0,0,0,1,14,2549,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5600,0,0,0.0,0,0,1,4,714,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
5601,0,0,0.0,1,0,3,16,4136,0,6,0.0,1,0.0,Shining Path (SL)
5602,0,1,1.0,1,0,3,4,559,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
5603,0,0,0.0,1,0,2,3,2523,0,5,1.0,1,0.0,Shining Path (SL)
5604,0,0,0.0,1,0,3,4,48,0,6,1.0,-9,0.0,Al-Shabaab
5605,0,0,0.0,1,0,3,14,1624,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5606,0,0,1.0,1,0,3,1,595,0,6,14.0,1,0.0,Al-Qaida in Iraq
5607,0,0,0.0,1,0,2,14,1394,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
5608,0,0,1.0,1,0,3,14,1291,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
5609,0,0,1.0,1,0,3,21,1855,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5610,0,0,0.0,1,0,3,3,2560,0,6,0.0,1,0.0,Sikh Extremists
5611,0,0,0.0,1,0,2,1,2396,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
5612,0,0,0.0,1,0,3,4,1697,0,6,0.0,-9,0.0,Donetsk People's Republic
5613,0,0,1.0,1,0,3,1,2701,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5614,0,0,1.0,1,0,3,2,1582,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5615,0,0,0.0,1,0,7,14,3267,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
5616,1,0,0.0,1,0,6,2,45,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
5617,0,0,0.0,1,0,2,19,3908,0,5,2.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
5618,0,0,0.0,0,0,1,3,4326,0,5,7.0,0,0.0,Sikh Extremists
5619,0,0,0.0,1,0,3,6,4832,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5620,0,0,1.0,1,0,2,14,27,0,5,3.0,-9,0.0,Fulani extremists
5621,0,0,0.0,1,0,3,19,4522,0,6,14.0,1,0.0,Taliban
5622,0,0,0.0,1,0,2,4,3381,0,5,1.0,1,0.0,New People's Army (NPA)
5623,0,0,0.0,1,0,6,14,13,0,5,71.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
5624,0,0,0.0,1,0,3,21,299,0,6,0.0,1,0.0,African National Congress (South Africa)
5625,0,0,1.0,1,0,7,15,215,0,8,0.0,1,0.0,Taliban
5626,0,0,0.0,1,0,3,3,315,0,6,0.0,1,0.0,African National Congress (South Africa)
5627,0,0,0.0,1,0,3,1,4786,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5628,0,1,1.0,1,0,3,9,4775,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5629,0,0,0.0,1,0,2,4,562,0,5,30.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5630,0,0,1.0,1,0,3,1,3234,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
5631,0,0,0.0,1,0,3,1,2004,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
5632,0,0,1.0,1,0,3,14,925,0,6,3.0,1,0.0,Donetsk People's Republic
5633,0,0,0.0,1,0,6,14,1323,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
5634,0,0,0.0,1,0,3,14,2317,0,2,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
5635,0,0,0.0,1,0,3,19,56,0,6,2.0,1,0.0,Sikh Extremists
5636,0,1,0.0,1,0,3,19,56,0,6,8.0,1,0.0,Taliban
5637,0,0,1.0,1,0,3,4,162,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
5638,0,0,0.0,1,0,3,14,1564,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5639,0,0,0.0,1,0,1,14,4242,0,5,3.0,0,0.0,Sikh Extremists
5640,0,0,0.0,1,0,7,1,1355,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5641,1,0,0.0,1,0,6,14,2359,0,8,1.0,1,1.0,Kurdistan Workers' Party (PKK)
5642,0,0,0.0,1,0,2,4,2322,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
5643,0,0,0.0,1,0,3,2,524,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5644,0,0,0.0,1,0,2,4,48,0,5,1.0,0,0.0,Boko Haram
5645,0,0,1.0,1,0,3,1,1555,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5646,0,0,1.0,1,1,3,14,486,0,6,6.0,0,0.0,Boko Haram
5647,0,0,0.0,1,0,3,14,2371,0,6,2.0,1,0.0,Kurdistan Workers' Party (PKK)
5648,0,0,0.0,1,0,3,3,577,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
5649,0,0,1.0,1,0,3,14,2294,0,6,6.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
